id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
60a5108218c3a7233bb242f1f7b82a33,"[{'label': 'A', 'text': 'toy box'}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': ""child's hand""}, {'label': 'D', 'text': 'ebay auction'}, {'label': 'E', 'text': 'movies'}]",Where would you find a toy soldier that is not being played with?,toy box,toy store,child's hand,ebay auction,movies
88007fc6a84123e90b792dc1807de427,"[{'label': 'A', 'text': 'minnesota'}, {'label': 'B', 'text': 'nebraska'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'michigan'}]","If I am looking for a dental office in Ann Arbor, what state am I likely in?",minnesota,nebraska,town,hospital,michigan
ed135a39d9796af258c5c52245cd4a06,"[{'label': 'A', 'text': 'snore'}, {'label': 'B', 'text': 'awake'}, {'label': 'C', 'text': 'sleep'}, {'label': 'D', 'text': 'floor'}, {'label': 'E', 'text': 'chair'}]",What does one do in bed?,snore,awake,sleep,floor,chair
a64f862ebb15edf91ef94165a4a1c6f0,"[{'label': 'A', 'text': 'dad'}, {'label': 'B', 'text': 'pseudonym'}, {'label': 'C', 'text': 'anonymous'}, {'label': 'D', 'text': 'call person'}, {'label': 'E', 'text': 'unknown'}]","Jake didn't know the name of his father, so he just put what into the search?",dad,pseudonym,anonymous,call person,unknown
38e5d6155751fd84b046ecd71c29f44a,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'rock band'}, {'label': 'D', 'text': 'stage'}, {'label': 'E', 'text': 'concert'}]","The student practiced his guitar often, he always spent his free period where?",toy store,music room,rock band,stage,concert
15ad2d0c4ceb47701ed34a549311aa1f,"[{'label': 'A', 'text': 'jerusalem'}, {'label': 'B', 'text': 'jewish neighborhoods'}, {'label': 'C', 'text': 'seattle'}, {'label': 'D', 'text': 'new york city'}, {'label': 'E', 'text': 'boston'}]",What American area is likely to have many kosher restaurants?,jerusalem,jewish neighborhoods,seattle,new york city,boston
7c7576876bed0d9e07e69bc10cedbfd8,"[{'label': 'A', 'text': 'small town'}, {'label': 'B', 'text': 'high street'}, {'label': 'C', 'text': 'seville'}, {'label': 'D', 'text': 'comb'}, {'label': 'E', 'text': 'canada'}]",Where is a movie about a barber shop done?,small town,high street,seville,comb,canada
9ab8bd4cfff2d2b964b5fb9a4a57b074,"[{'label': 'A', 'text': 'own people'}, {'label': 'B', 'text': 'fed us'}, {'label': 'C', 'text': 'reproduce'}, {'label': 'D', 'text': 'need food'}, {'label': 'E', 'text': 'go outside'}]","Out relationship with dogs is very one sided.  We can do something to dogs, but they can't do the same thing to us.  What can't dogs do to us?",own people,fed us,reproduce,need food,go outside
702a2d72ea4563c9c45c6e445441f4e8,"[{'label': 'A', 'text': ""you're stupid""}, {'label': 'B', 'text': 'think again'}, {'label': 'C', 'text': 'kill yourself'}, {'label': 'D', 'text': 'eat dinner'}, {'label': 'E', 'text': 'cigarette'}]","Smoke isn't good for the body, it's basically a slow way to do what?",you're stupid,think again,kill yourself,eat dinner,cigarette
b176f1e1326618ad159275c3c29ed273,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'battlefield'}, {'label': 'C', 'text': 'clinic'}, {'label': 'D', 'text': 'needle'}, {'label': 'E', 'text': 'vein'}]",Where can you a drop of blood from if nothing is around you?,street,battlefield,clinic,needle,vein
4cd1daf1aeca6931e6aeaca9661e2896,"[{'label': 'A', 'text': 'malaise'}, {'label': 'B', 'text': 'leave home'}, {'label': 'C', 'text': 'stress'}, {'label': 'D', 'text': 'making money'}, {'label': 'E', 'text': 'buy shoes'}]",What does a person have to do before going to work?,malaise,leave home,stress,making money,buy shoes
6339b9156ee1ff029eebfa60e2b77148,"[{'label': 'A', 'text': 'cast shadow'}, {'label': 'B', 'text': 'sun itself'}, {'label': 'C', 'text': 'see at night'}, {'label': 'D', 'text': 'eat food'}, {'label': 'E', 'text': 'run away'}]",What does a cat do when the sun is on it?,cast shadow,sun itself,see at night,eat food,run away
27afc3c8e62e6638421ba7bf33bec730,"[{'label': 'A', 'text': 'run'}, {'label': 'B', 'text': 'take off uniform'}, {'label': 'C', 'text': 'practice'}, {'label': 'D', 'text': 'stretch'}, {'label': 'E', 'text': 'get in shape'}]",What should you do before and after play sports?,run,take off uniform,practice,stretch,get in shape
fef4406ca970fbb91c9fcb52b753ca9a,"[{'label': 'A', 'text': 'church'}, {'label': 'B', 'text': 'compassion'}, {'label': 'C', 'text': 'heaven'}, {'label': 'D', 'text': 'mosque'}, {'label': 'E', 'text': 'synagogue'}]",Where may a Jewish person go to worship?,church,compassion,heaven,mosque,synagogue
b73b323205a05d1abb3e90c2d3e6f027,"[{'label': 'A', 'text': 'losing weight'}, {'label': 'B', 'text': 'eat right'}, {'label': 'C', 'text': 'breathlessness'}, {'label': 'D', 'text': 'better health'}, {'label': 'E', 'text': 'satisfaction'}]",Why would you be going for run if you are not fat?,losing weight,eat right,breathlessness,better health,satisfaction
a7003deda241e47c794142fb7a5c3b90,"[{'label': 'A', 'text': 'own resources'}, {'label': 'B', 'text': 'promote internally'}, {'label': 'C', 'text': 'own factory'}, {'label': 'D', 'text': 'branch out'}, {'label': 'E', 'text': 'commit crime'}]",My company is strictly mom and pop.  How do I keep it that way?,own resources,promote internally,own factory,branch out,commit crime
f632b32d5114ee2d9e38e9b9c7a63bae,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'shopping mall'}, {'label': 'C', 'text': 'thrift store'}, {'label': 'D', 'text': 'bedroom'}, {'label': 'E', 'text': 'laundromat'}]",John needed to get ready to work so he  put on his freshly washed jeans.  Where was he probably at when he put on his jeans?,library,shopping mall,thrift store,bedroom,laundromat
f15c3dd96d02bc6424e9ca888ebbb621,"[{'label': 'A', 'text': 'play piano'}, {'label': 'B', 'text': 'listen to radio'}, {'label': 'C', 'text': 'play violin'}, {'label': 'D', 'text': 'go to opera'}, {'label': 'E', 'text': 'attend classical concert'}]",What would you do if you have a love of music involving strings and you do not have an electronics near you?,play piano,listen to radio,play violin,go to opera,attend classical concert
cc1c2cc873f9a8de8d74759c3153878b,"[{'label': 'A', 'text': 'books'}, {'label': 'B', 'text': 'lamp'}, {'label': 'C', 'text': 'torch'}, {'label': 'D', 'text': 'sky'}, {'label': 'E', 'text': 'house'}]",Where is the most powerful light source?,books,lamp,torch,sky,house
544d1957d61d1f97e52d77e5b28673ac,"[{'label': 'A', 'text': 'write'}, {'label': 'B', 'text': 'count to ten'}, {'label': 'C', 'text': 'state name'}, {'label': 'D', 'text': 'read book'}, {'label': 'E', 'text': 'dress herself'}]",What does a child learn in school to do?,write,count to ten,state name,read book,dress herself
7fce5aac8a95de2dc2e770389e466128,"[{'label': 'A', 'text': 'disneyland'}, {'label': 'B', 'text': 'museum'}, {'label': 'C', 'text': 'airport'}, {'label': 'D', 'text': 'grocery store'}, {'label': 'E', 'text': 'hotel'}]",Where is the gift shop that people by city souvenirs at?,disneyland,museum,airport,grocery store,hotel
d1f788f39ed4a98a5aa43ec44736a030,"[{'label': 'A', 'text': 'weakness'}, {'label': 'B', 'text': 'space'}, {'label': 'C', 'text': 'openness'}, {'label': 'D', 'text': 'hollowness'}, {'label': 'E', 'text': 'fluidity'}]",If something is known for its solidity it is often the case that it has few what?,weakness,space,openness,hollowness,fluidity
6816062213d9298fbe40876b1be4e634,"[{'label': 'A', 'text': ""county engineer's office""}, {'label': 'B', 'text': 'subway station'}, {'label': 'C', 'text': 'super market'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'bathroom'}]",Stan studied the underground map carefully.  He never took this route before and needed to know where to go.  What was he looking for on the map?,county engineer's office,subway station,super market,library,bathroom
a3af4e3e46d67230e3b5acf801b1ae2b,"[{'label': 'A', 'text': 'pray'}, {'label': 'B', 'text': 'trust god'}, {'label': 'C', 'text': 'lend money'}, {'label': 'D', 'text': 'feel sorry'}, {'label': 'E', 'text': 'cross street'}]","James saw a person in the street.  He tried to give them some change, but they didn't want it.  Instead they told him that they didn't need anything because they had protection.  What might they have meant?",pray,trust god,lend money,feel sorry,cross street
ef730bdda2cb6081f1c0d1a67291415b,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'aircraft'}, {'label': 'C', 'text': 'case'}, {'label': 'D', 'text': 'ship'}, {'label': 'E', 'text': 'museum'}]",What has a keel in its skeleton?,building,aircraft,case,ship,museum
4d13ee7deb7702b64a356a2a4a47f122,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'drawer'}, {'label': 'D', 'text': 'mall'}, {'label': 'E', 'text': 'suitcase'}]",Bobby bought a lot of new clothing. When he got home he put the clothes on hangers and stored them where?,house,closet,drawer,mall,suitcase
02cc3cd2b98f6b3dfa63b49dc51f0125,"[{'label': 'A', 'text': 'obesity'}, {'label': 'B', 'text': 'energy'}, {'label': 'C', 'text': 'drive'}, {'label': 'D', 'text': 'strength'}, {'label': 'E', 'text': 'force'}]","Gasoline is a polluting way of moving car, many hope to replace it one day with a cleaner what?",obesity,energy,drive,strength,force
a431fd9da3ab026b7df5aeb3b35c5ca1,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'get in shape'}, {'label': 'C', 'text': 'weight loss'}, {'label': 'D', 'text': 'sweat'}, {'label': 'E', 'text': 'scream'}]",When exercises for weight loss or to get in shape what might your body do?,relaxation,get in shape,weight loss,sweat,scream
f433755e8e1519f69efb55ce81b10793,"[{'label': 'A', 'text': 'backpack'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'library'}, {'label': 'D', 'text': 'desktop'}, {'label': 'E', 'text': 'classroom'}]",What place would a student use a pencil at?,backpack,desk drawer,library,desktop,classroom
bfbbf3d49d0918ff31eebaec57edfa7e,"[{'label': 'A', 'text': 'juice'}, {'label': 'B', 'text': 'warehouse'}, {'label': 'C', 'text': 'backyard'}, {'label': 'D', 'text': 'shed'}, {'label': 'E', 'text': 'cabinet'}]",Where at your yard would you store a large container?,juice,warehouse,backyard,shed,cabinet
53c1362f7d6a6de25c1759517dbe316a,"[{'label': 'A', 'text': 'pharmacy'}, {'label': 'B', 'text': 'purse'}, {'label': 'C', 'text': 'on your hand'}, {'label': 'D', 'text': 'drugstore'}, {'label': 'E', 'text': 'bedroom'}]",Where are you most likely to be using a condom?,pharmacy,purse,on your hand,drugstore,bedroom
3f7927d73b867d3a63d82f15f13db63c,"[{'label': 'A', 'text': 'denial'}, {'label': 'B', 'text': 'pain'}, {'label': 'C', 'text': 'distraught'}, {'label': 'D', 'text': 'startled'}, {'label': 'E', 'text': 'wars'}]","Even after discovering the truth, what did the stalwart child exhibit?",denial,pain,distraught,startled,wars
ed62186380393bedf56b41f23601fd9a,"[{'label': 'A', 'text': 'pantry'}, {'label': 'B', 'text': 'oven'}, {'label': 'C', 'text': 'stomach'}, {'label': 'D', 'text': 'plate'}, {'label': 'E', 'text': 'in a barn'}]",Where is shelf stable food stored?,pantry,oven,stomach,plate,in a barn
34ba43dba5de2ef7df1fd1e7bb003568,"[{'label': 'A', 'text': 'maine'}, {'label': 'B', 'text': 'courthouse'}, {'label': 'C', 'text': 'trial'}, {'label': 'D', 'text': 'court tv'}, {'label': 'E', 'text': 'confession'}]",What does a guilty person do in a courtroom?,maine,courthouse,trial,court tv,confession
b8fec0eabb7090db994997dd694cac69,"[{'label': 'A', 'text': 'cherry tree'}, {'label': 'B', 'text': 'natural history museum'}, {'label': 'C', 'text': 'washington dc'}, {'label': 'D', 'text': 'prehistoric museum'}, {'label': 'E', 'text': 'chicken coop'}]",Where would you find a weasel that is not alive?,cherry tree,natural history museum,washington dc,prehistoric museum,chicken coop
0ecca9e9b71eeb9af17abc512a37432c,"[{'label': 'A', 'text': 'concrete'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'surface of earth'}, {'label': 'D', 'text': 'desert'}, {'label': 'E', 'text': 'beach'}]","Gary was walking for a long time, but all he could see was sand.  He didn't know how far he went, or how much farther he had to go.  Where might Gary be?",concrete,ground,surface of earth,desert,beach
1f343bc5d0bace3534f458d2f41a67d5,"[{'label': 'A', 'text': 'listening to music'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'flying'}, {'label': 'D', 'text': 'listen to music'}, {'label': 'E', 'text': 'reading'}]","She enjoyed relaxing and being taken away into another world, she spent a lot of time doing what?",listening to music,falling asleep,flying,listen to music,reading
df1c7eefd41f7402dc79444ba75ab82b,"[{'label': 'A', 'text': 'ground'}, {'label': 'B', 'text': 'fall season'}, {'label': 'C', 'text': 'forest'}, {'label': 'D', 'text': 'roof'}, {'label': 'E', 'text': 'tree'}]",Fallen leaves covered the floor around the pot.  What might have been in the pot?,ground,fall season,forest,roof,tree
5a1417149279533eda065aa76c081a06,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'cooking show'}, {'label': 'C', 'text': 'fridge'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'kitchen'}]",Where do families usually enjoy food?,supermarket,cooking show,fridge,table,kitchen
0e7cc1ba6d074b01b246cb38f9b2f4e3,"[{'label': 'A', 'text': 'dark cool place'}, {'label': 'B', 'text': 'fancy restaurant'}, {'label': 'C', 'text': 'italy'}, {'label': 'D', 'text': 'good restaurant'}, {'label': 'E', 'text': 'vineyard'}]",What type of place has very expensive wine in their wine cellar?,dark cool place,fancy restaurant,italy,good restaurant,vineyard
709ec266b92bc2d2cf3f749e721e880c,"[{'label': 'A', 'text': 'painting'}, {'label': 'B', 'text': 'winery'}, {'label': 'C', 'text': 'book'}, {'label': 'D', 'text': 'field'}, {'label': 'E', 'text': 'fruit stand'}]",Grapes are often depicted in what sort of artistic expression involving pigments?,painting,winery,book,field,fruit stand
8c1f41b1d827900c819faf90eed4a962,"[{'label': 'A', 'text': 'chewing'}, {'label': 'B', 'text': 'watch tv'}, {'label': 'C', 'text': 'forget'}, {'label': 'D', 'text': 'feel full'}, {'label': 'E', 'text': 'choke'}]","He began to eat dinner, suddenly he stood up in a startle because he was starting to what?",chewing,watch tv,forget,feel full,choke
c0e1007d2b344552f19db83350fae592,"[{'label': 'A', 'text': 'copulate'}, {'label': 'B', 'text': 'procreate'}, {'label': 'C', 'text': 'kiss'}, {'label': 'D', 'text': 'have sex'}, {'label': 'E', 'text': 'go to party'}]",The lust of one night can lead to a life altering situation if the two parties inadvertently what?,copulate,procreate,kiss,have sex,go to party
209faba061890995e3b25e9f99a4b6ed,"[{'label': 'A', 'text': 'rain forest'}, {'label': 'B', 'text': 'zoo'}, {'label': 'C', 'text': 'wilderness'}, {'label': 'D', 'text': 'sunshine'}, {'label': 'E', 'text': 'dictionary'}]","He had only seen a lemur on television, but during the trip he saw one out in the what?",rain forest,zoo,wilderness,sunshine,dictionary
27a3f39930a7383a9723897eb0e88f20,"[{'label': 'A', 'text': 'on holiday'}, {'label': 'B', 'text': 'bad mood'}, {'label': 'C', 'text': 'great britain'}, {'label': 'D', 'text': 'pair of trousers'}, {'label': 'E', 'text': 'classroom'}]",John the ferret was a pet ferret of a Kindergarten.  It liked to get into things that it shouldn't get into.  One day the ferret went missing and the whole school looked for it.  Mr. Johnson felt something scurry up his leg and settle around his private area. Mr. Johnson did not like this one bit.  Where was the ferret?,on holiday,bad mood,great britain,pair of trousers,classroom
8427eb0831456ae7f6133659384ef116,"[{'label': 'A', 'text': 'car accident'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'wake up'}, {'label': 'D', 'text': 'confusion'}, {'label': 'E', 'text': 'nightmares'}]","Sometimes dreaming can be seem very real, a shock during it can even cause you to what?",car accident,inspiration,wake up,confusion,nightmares
3f137996718762973ce2d50ad77d6fb0,"[{'label': 'A', 'text': 'bus depot'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'train station'}, {'label': 'D', 'text': 'rest area'}, {'label': 'E', 'text': 'subway'}]",Where can travellers go to catch a flight?,bus depot,airport,train station,rest area,subway
ea9864dc2740c60cbdc2214021fce5e8,"[{'label': 'A', 'text': 'unwanted pregnancy'}, {'label': 'B', 'text': 'getting pregnant'}, {'label': 'C', 'text': 'making babies'}, {'label': 'D', 'text': 'boredom'}, {'label': 'E', 'text': 'aids'}]",What does having sex in a marriage lead to?,unwanted pregnancy,getting pregnant,making babies,boredom,aids
ecc430c711c2f9a10d812ee8fe556e7c,"[{'label': 'A', 'text': 'hat shop'}, {'label': 'B', 'text': 'clothes'}, {'label': 'C', 'text': 'craft store'}, {'label': 'D', 'text': 'mall'}, {'label': 'E', 'text': ""man's hat""}]",Where do you typically buy accessories made out of felt?,hat shop,clothes,craft store,mall,man's hat
