answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
C,d1a458675b0411a699d95ab6dc7b7d9f,"[{'label': 'A', 'text': 'small'}, {'label': 'B', 'text': 'tall'}, {'label': 'C', 'text': 'underground'}]","Most building are located overground, not?",small,tall,underground,2
B,6b01e69bd2ba32349b089d714beef64e,"[{'label': 'A', 'text': ""friend's house""}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'fraternity house'}]","He wasn't able to enjoy the party because he was too worried about his things and cleaning up, where was the party?",friend's house,home,fraternity house,1
B,091f5a58afccf3a88df8ef04dbbb4f26,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'market'}, {'label': 'C', 'text': 'demonstration'}]",Where would you find many products for sale?,shelf,market,demonstration,1
C,bb3da1fa20cb1d29a5a8983f0e2ed066,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'polite'}, {'label': 'C', 'text': 'irritation'}]",What could happen if you are listening to someone who is answering questions incorrectly on purpose?,boredom,polite,irritation,2
A,8d8d31491e849cc3e7396e6ea7ffb8e2,"[{'label': 'A', 'text': 'people will understand'}, {'label': 'B', 'text': 'children will learn'}, {'label': 'C', 'text': 'embarassment'}]","The politician is answering questions, why is he doing that?",people will understand,children will learn,embarassment,0
C,ac7f17851f3e1832bfb2f359c4cc39f1,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'opera'}, {'label': 'C', 'text': 'auditorium'}]",Where will the stage for the students' graduation be found?,theatre,opera,auditorium,2
A,d634fc8824e845144034256fea8b5400,"[{'label': 'A', 'text': 'stage'}, {'label': 'B', 'text': 'party'}, {'label': 'C', 'text': 'opera'}]",What does a performer stand on?,stage,party,opera,0
A,06d88541d1cc5a10ba530bd043f0485e,"[{'label': 'A', 'text': 'hardware store'}, {'label': 'B', 'text': 'sporting goods store'}, {'label': 'C', 'text': 'engine'}]",If you need threaded rod you can buy it where?,hardware store,sporting goods store,engine,0
C,a70567f3adae8e5816b749921a846f79,"[{'label': 'A', 'text': 'deli'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'country'}]",Where would you bring a picnic basket filled with food?,deli,kitchen,country,2
A,060cad0d3c007ceb151db9907bfcb214_1,"[{'label': 'A', 'text': 'public building'}, {'label': 'B', 'text': 'arena'}, {'label': 'C', 'text': 'tomb'}]","The central passage was a big arched hallway, you could pay your bills or register to vote at this what?",public building,arena,tomb,0
B,47789038dad3c24dace1f96daea5f9f4,"[{'label': 'A', 'text': 'arboretum'}, {'label': 'B', 'text': 'pots'}, {'label': 'C', 'text': 'tropical forest'}]",What might I use to grow a ficus on my patio?,arboretum,pots,tropical forest,1
B,26686e0f9d1c689cb01cbe5959d1d9ac,"[{'label': 'A', 'text': 'ranch'}, {'label': 'B', 'text': 'tennessee'}, {'label': 'C', 'text': 'switzerland'}]",Where do cows beef rank first in the country?,ranch,tennessee,switzerland,1
B,0e518b8a5910510a204a745ef469bf1b,"[{'label': 'A', 'text': 'manhattan'}, {'label': 'B', 'text': 'wine'}, {'label': 'C', 'text': 'quebec'}]",What is served with dinner at a french restaurant?,manhattan,wine,quebec,1
A,0bee1f3025f017c0f89dea245f3f36d3,"[{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': 'cellar'}, {'label': 'C', 'text': 'salad'}]",Where do most people get carrots?,store,cellar,salad,0
A,2a19422de43f10c657f5983607a24e00,"[{'label': 'A', 'text': 'going to prison'}, {'label': 'B', 'text': 'vengeance'}, {'label': 'C', 'text': 'joy'}]",What is going to happen if you kill people?,going to prison,vengeance,joy,0
A,8472891d2e2baa3e95284fb66715b600,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'polite'}, {'label': 'C', 'text': 'irritation'}]",What could happen if you are listening to someone who is answering questions with very long sentences?,boredom,polite,irritation,0
C,ad32d9cf0c3487e22743264e8d4b1d6b,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'friendships'}, {'label': 'C', 'text': 'compassion'}]","Billy wants to understand people better.  He's a very big-hearrted person,  He has a lot of what?",satisfaction,friendships,compassion,2
C,a19fd0d532358207a2a24e97117a1ebf,"[{'label': 'A', 'text': 'cellar'}, {'label': 'B', 'text': 'rug'}, {'label': 'C', 'text': 'bed'}]",What is a place that could have dust mites that is above the ground?,cellar,rug,bed,2
B,def1255702fb29a9317b2720f2a305de,"[{'label': 'A', 'text': 'overcast'}, {'label': 'B', 'text': 'misshapen'}, {'label': 'C', 'text': 'homely'}]",John thought that Mary was beautiful despite her injury.  But Mary believed that she was what?,overcast,misshapen,homely,1
C,0ca2e17829243d5e44b437b2b6effcff,"[{'label': 'A', 'text': 'jailed'}, {'label': 'B', 'text': 'prison sentence'}, {'label': 'C', 'text': 'feelings of guilt'}]",What does killing people induce in a normal person?,jailed,prison sentence,feelings of guilt,2
B,3ba2c2987da2212976e84b0ce75a02d4,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'person'}, {'label': 'C', 'text': 'school'}]","Bailey saw something scary in the entrance hall,  but closer examination showed that it was just a what?",house,person,school,1
C,36e31e36e55d2d8e073ec149b5ba32fe,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'own kitchen'}, {'label': 'C', 'text': 'dinner table'}]",Billy finished and put the saltshaker down where he sat.   Where did he leave the saltshaker?,cabinet,own kitchen,dinner table,2
C,a4d459bae0ccc1cdd7d2f84af32efb6c,"[{'label': 'A', 'text': 'prepared to pay'}, {'label': 'B', 'text': 'make reservations'}, {'label': 'C', 'text': 'polite'}]","I went to eat in a restaurant, but I left because the person at the front wasn't what?",prepared to pay,make reservations,polite,2
A,7062c4af56266b55fe83fcb773b5a134,"[{'label': 'A', 'text': 'military base'}, {'label': 'B', 'text': 'war zone'}, {'label': 'C', 'text': 'battlefield'}]",John was a medic but he never saw combat.  Where might he be stationed?,military base,war zone,battlefield,0
B,de0386024f32cdf277a785a851b97544,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'front yard'}, {'label': 'C', 'text': 'conservatory'}]",Where could a personal ficus live?,california,front yard,conservatory,1
A,3f41bd19d272e4745b6a64b76387c887,"[{'label': 'A', 'text': 'take notes'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'fall asleep'}]",While attending a lecture what should be done in the auditorium?,take notes,falling asleep,fall asleep,0
C,0033056483ba6423535f0d693d09c4cf_1,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'table'}]",Where would you put a dictionary while you're using it?,classroom,library,table,2
A,ed9dd19c46e2312a5c700dd0a03f3114,"[{'label': 'A', 'text': 'flower bed'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'outdoors'}]",Where does a person usually plant a rosebush?,flower bed,park,outdoors,0
B,77e82bb5641064bffc19d0a197f762cc,"[{'label': 'A', 'text': 'expense'}, {'label': 'B', 'text': 'excitement'}, {'label': 'C', 'text': 'movement'}]",How did the mother feel about going somewhere and getting a whole new house to decorate?,expense,excitement,movement,1
C,f63dd3755bc8c23d220f4f81c485e477,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'landscape'}, {'label': 'C', 'text': 'georgia'}]","She found the housing option in the midwest were plain, where should she look for houses for less plain architecture?",countryside,landscape,georgia,2
A,bc268cd19e2c95c78967fd6b9092fb90,"[{'label': 'A', 'text': 'tie around'}, {'label': 'B', 'text': 'ball up'}, {'label': 'C', 'text': 'wind around'}]","I want to use string to keep something from moving, how should I do it?",tie around,ball up,wind around,0
B,c74bf9144d6fb736ce73f732a0506044,"[{'label': 'A', 'text': 'get into bed'}, {'label': 'B', 'text': 'go to sleep'}, {'label': 'C', 'text': 'relax'}]","James needed more sleep at night, so he did what earlier?",get into bed,go to sleep,relax,1
C,11d7db1d8e1cff2f40d4184f15cf7ae7,"[{'label': 'A', 'text': 'internet cafe'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'sporting event'}]",John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,internet cafe,hockey game,sporting event,2
B,108f8a4cb2ab1b00e342c4f9bafd1c6d,"[{'label': 'A', 'text': 'make patchwork quilt'}, {'label': 'B', 'text': 'get warm'}, {'label': 'C', 'text': 'light fire'}]","If you're experiencing being cold, what is your goal likely to be?",make patchwork quilt,get warm,light fire,1
C,4e763bdd4473a2311a668720d0b1cfba,"[{'label': 'A', 'text': 'polysemous'}, {'label': 'B', 'text': 'polysemic'}, {'label': 'C', 'text': 'ambiguous'}]",Sally found it difficult to write questions using univocal terms.  She prefered to be what?,polysemous,polysemic,ambiguous,2
C,1a21a3b77a805f7a453ff7dc69efb845,"[{'label': 'A', 'text': 'articulate'}, {'label': 'B', 'text': 'sign language'}, {'label': 'C', 'text': 'cup water'}]","I had nothing but my hands from which to survive in the woods, what did I use them for?",articulate,sign language,cup water,2
B,040d7f5cf638abdbb334e8c0f11de033,"[{'label': 'A', 'text': 'amazonia'}, {'label': 'B', 'text': 'tropical jungle'}, {'label': 'C', 'text': 'basement'}]",What is a good description of the sloth's native habitat?,amazonia,tropical jungle,basement,1
C,e0a7d1df3ce14b27888e785e6636d5f0,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'engine'}, {'label': 'C', 'text': 'fishing camp'}]",Where can fisherman store their rods when on a fishing trip?,sporting goods store,engine,fishing camp,2
B,0a2af0971719ef98121dddf0187045ea,"[{'label': 'A', 'text': 'go to sleep'}, {'label': 'B', 'text': 'gain knowledge'}, {'label': 'C', 'text': 'inspiration'}]","The student was attending a lecture on engineering, what was he hoping to do?",go to sleep,gain knowledge,inspiration,1
B,0f7425ecbe369bf41a230aab92d84132,"[{'label': 'A', 'text': 'exhaustion'}, {'label': 'B', 'text': 'passing out'}, {'label': 'C', 'text': 'death'}]","Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?",exhaustion,passing out,death,1
A,b37adcd4b2695fd629a5b04c3c475523,"[{'label': 'A', 'text': 'better knowledge'}, {'label': 'B', 'text': 'group students'}, {'label': 'C', 'text': 'state facts'}]",What is a teacher trying to impart to their class?,better knowledge,group students,state facts,0
B,d54963f24ea91b2cc56312d720bac0d9,"[{'label': 'A', 'text': 'amazonia'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'tropical jungle'}]","This is one of many places where you're unlikely to find a sloth, and it may be illegal to keep one here. What is this?",amazonia,basement,tropical jungle,1
A,4ffe455df39aef3d817e56afd5dc8df0,"[{'label': 'A', 'text': 'jailed'}, {'label': 'B', 'text': 'prison sentence'}, {'label': 'C', 'text': 'feelings of guilt'}]",What happens to someone after being caught killing people?,jailed,prison sentence,feelings of guilt,0
C,e648f0481d45fc5eb400c37118f25693,"[{'label': 'A', 'text': 'belief'}, {'label': 'B', 'text': 'trust'}, {'label': 'C', 'text': 'experience'}]",The religious man was explaining that his faith was something that only he could what?,belief,trust,experience,2
A,20296589a138a86d2a28e6821e61a864,"[{'label': 'A', 'text': 'smile'}, {'label': 'B', 'text': 'religion'}, {'label': 'C', 'text': 'forget'}]","She was pretending to be happy for others, she would always what?",smile,religion,forget,0
A,66dfbb9ac15e1ac05cb021a19336a69c,"[{'label': 'A', 'text': 'take pills'}, {'label': 'B', 'text': 'appear better'}, {'label': 'C', 'text': 'will to survive'}]","Because he was a poor patient, what did he resist doing when nurses prompted him?",take pills,appear better,will to survive,0
B,09fa3f966407f7825eacc24cb1de09b2,"[{'label': 'A', 'text': 'activity'}, {'label': 'B', 'text': 'effort'}, {'label': 'C', 'text': 'relaxing'}]",What do you need to put in to achieve having fun after a long day?,activity,effort,relaxing,1
B,68f123f22be7bff13875e8b752b2d933,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'television'}, {'label': 'C', 'text': 'ground'}]",To prevent any glare during the big football game he made sure to clean the dust of his what?,attic,television,ground,1
C,b58417c580ffdfa500fa4b0a8345e488,"[{'label': 'A', 'text': 'weak'}, {'label': 'B', 'text': 'fragile'}, {'label': 'C', 'text': 'regular'}]",A strong laxative will help you keep what kind of bowel movements?,weak,fragile,regular,2
A,2a24957bd952c0c97fc90757c16493f9,"[{'label': 'A', 'text': 'nature'}, {'label': 'B', 'text': ""neighbor's yard""}, {'label': 'C', 'text': 'field'}]",A rosebush or squirrel or other plants and animals are part of what?,nature,neighbor's yard,field,0
C,5e736c0c468f2e48e6dedb423eb6520d,"[{'label': 'A', 'text': 'glee'}, {'label': 'B', 'text': 'may laugh'}, {'label': 'C', 'text': 'stress relief'}]",What is a psychological benefit of having fun?,glee,may laugh,stress relief,2
A,3cbb5c083cb6af1411e70d8c269fd897,"[{'label': 'A', 'text': 'purchasing'}, {'label': 'B', 'text': 'compare prices'}, {'label': 'C', 'text': 'spending of money'}]",What is the primary reason for visiting a shop?,purchasing,compare prices,spending of money,0
A,e98f630fd3386e104a09e5daaaf625ce,"[{'label': 'A', 'text': 'plain'}, {'label': 'B', 'text': 'dull'}, {'label': 'C', 'text': 'wet'}]",Where would you go if you want to see a beautiful thunderstorm?,plain,dull,wet,0
C,e3be9d75b3ae4e83645dd43941ceefc8,"[{'label': 'A', 'text': 'at hotel'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'bus depot'}]",Joe had a key to a rented locker at what type of place?,at hotel,own home,bus depot,2
B,8c157adc2027737cefb4ee0d6c9836d6,"[{'label': 'A', 'text': 'group together'}, {'label': 'B', 'text': 'fly'}, {'label': 'C', 'text': 'guard house'}]",How do geese normally get from place to place?,group together,fly,guard house,1
B,e27268dc114bd3d460385858d12a3897,"[{'label': 'A', 'text': 'getting drunk'}, {'label': 'B', 'text': 'loss of control'}, {'label': 'C', 'text': 'hangover'}]","If one is drinking with the intention of getting drunk, what might your body experience?",getting drunk,loss of control,hangover,1
C,03137d4e913345c81028ebd65c746779,"[{'label': 'A', 'text': 'liquor cabinet'}, {'label': 'B', 'text': 'haunted house'}, {'label': 'C', 'text': 'cemetary'}]",Where do spirits haunt outside?,liquor cabinet,haunted house,cemetary,2
B,d867f76d000bdb59b9b4cb982bd7f0a0,"[{'label': 'A', 'text': 'snowflake'}, {'label': 'B', 'text': 'typhoon'}, {'label': 'C', 'text': 'teardrops'}]",Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?,snowflake,typhoon,teardrops,1
B,e659be561f7f6a6bbc17ec6e05a2655d,"[{'label': 'A', 'text': 'excruciating pain'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'tiredness'}]","He truly was a marathon runner, even after running twenty six miles he wasn't even beginning to what?",excruciating pain,getting tired,tiredness,1
A,5f55cd90777d2cbfbd8a112d0bd9793f,"[{'label': 'A', 'text': 'formal garden'}, {'label': 'B', 'text': 'pot'}, {'label': 'C', 'text': 'garden center'}]",Where would I put a rosebush if I did not have any containers to store it in?,formal garden,pot,garden center,0
A,9a2f5f00f674cde42caf6ed376d10d0f,"[{'label': 'A', 'text': 'great oceans'}, {'label': 'B', 'text': 'great outdoors'}, {'label': 'C', 'text': 'tropical waters'}]","Sharks can be dangerous to encounter, they can be found in each of the whats?",great oceans,great outdoors,tropical waters,0
C,4cdf83fe252f0883a93af57a421fd9c8,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'attic'}, {'label': 'C', 'text': 'most buildings'}]",Billy spends his time cleaning dust. Where can dust be found?,television,attic,most buildings,2
C,5dd426b346b8466f21261b1eaeab3bd8,"[{'label': 'A', 'text': 'burns'}, {'label': 'B', 'text': 'go to jail'}, {'label': 'C', 'text': 'warmth'}]",What might someone be starting a fire to achieve?,burns,go to jail,warmth,2
B,5f59df72886cfefea90e318a0f84efc8,"[{'label': 'A', 'text': 'live life'}, {'label': 'B', 'text': 'entertain'}, {'label': 'C', 'text': 'wait for'}]",Some people use love to do what for themselves?,live life,entertain,wait for,1
B,0f0e339412f719a019bf373e6daf2530,"[{'label': 'A', 'text': 'clay pot'}, {'label': 'B', 'text': 'shady places'}, {'label': 'C', 'text': 'screened porch'}]","Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",clay pot,shady places,screened porch,1
