id,choices,stem,choice_0,choice_1,choice_2
7d6424a6a0e970825d488680f51330bf,"[{'label': 'A', 'text': 'department store'}, {'label': 'B', 'text': 'bathtub'}, {'label': 'C', 'text': 'hotel'}]",Where would you find many shower curtain being used?,department store,bathtub,hotel
ac6f0e24dd6203cda43e1089dcf081d6,"[{'label': 'A', 'text': 'trip over'}, {'label': 'B', 'text': 'get tired'}, {'label': 'C', 'text': 'gain ground'}]","The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",trip over,get tired,gain ground
54396ec90b0bec5d77d0ccd2b550cd42,"[{'label': 'A', 'text': 'agree with each other'}, {'label': 'B', 'text': 'work together'}, {'label': 'C', 'text': 'make love'}]",If two people have a common goal how can they accomplish that goal?,agree with each other,work together,make love
7044d82a456d0fa6f0210abb03cbf2c4,"[{'label': 'A', 'text': 'losing'}, {'label': 'B', 'text': 'having fun'}, {'label': 'C', 'text': 'injury'}]","If I'm playing ball, I'm mostly trying to do what?",losing,having fun,injury
1c1739da0fb8a2a8797e70612042a4b4,"[{'label': 'A', 'text': 'love another'}, {'label': 'B', 'text': 'flirt'}, {'label': 'C', 'text': 'kiss'}]","Even if two people don't experience attraction when they meet, over time they can grow to do what?",love another,flirt,kiss
cebc07bd5080cc72862cb333b10d782d,"[{'label': 'A', 'text': 'woodland'}, {'label': 'B', 'text': 'cafe'}, {'label': 'C', 'text': 'outside'}]","Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",woodland,cafe,outside
50c55139afcec57c1d9c60519326034a,"[{'label': 'A', 'text': 'in motion'}, {'label': 'B', 'text': 'active'}, {'label': 'C', 'text': 'wakefulness'}]","James's bouncing rubber balls were at rest, and so he could sleep.  He would get up in the morning, and then put them in what state again?",in motion,active,wakefulness
2c507970f028159c56c841413105fe83,"[{'label': 'A', 'text': 'sexual excitement'}, {'label': 'B', 'text': 'sparks fly'}, {'label': 'C', 'text': 'unwanted pregnancy'}]","There are many sayings and metaphors about flirting, which one could be found in a machine shop?",sexual excitement,sparks fly,unwanted pregnancy
8760d6675c86ed0e157a13e4f9c64a7b,"[{'label': 'A', 'text': 'great'}, {'label': 'B', 'text': 'remarkable'}, {'label': 'C', 'text': 'distinguished'}]",Sally took her medicine and experienced strong side effects.  What did doctors say about the side effects?,great,remarkable,distinguished
881836615e1c4f3914f357437b9fa1d4,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'subdivision'}, {'label': 'C', 'text': 'newspaper'}]","When a house has a normal location, where is it found?",street,subdivision,newspaper
b04e7d5c5d377ed6106b6e53b828acc7,"[{'label': 'A', 'text': 'injuries'}, {'label': 'B', 'text': 'fatigue'}, {'label': 'C', 'text': 'boredom'}]",Why might someone without much to do keep driving?,injuries,fatigue,boredom
7ea51bf93066245323dad2c4826a8833,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'florida'}, {'label': 'C', 'text': 'california'}]",What is the largest state with a coast in the US?,united states,florida,california
33573f60dac3ea26ebe0e182a9a29fb7,"[{'label': 'A', 'text': 'feel safer'}, {'label': 'B', 'text': 'wasted time'}, {'label': 'C', 'text': 'sense of peace'}]","They were lost in the woods and scared, but praying made them what?",feel safer,wasted time,sense of peace
9e1ba4c0e2d20b17b816ff680d387c2e,"[{'label': 'A', 'text': 'opera house'}, {'label': 'B', 'text': 'auditorium'}, {'label': 'C', 'text': 'end of line'}]",After checking in at the ticket office the couple entered their prom in the school's what?,opera house,auditorium,end of line
f273f6cd86f341c1c1d17e1ab4335b49,"[{'label': 'A', 'text': 'college town'}, {'label': 'B', 'text': 'large city'}, {'label': 'C', 'text': 'rome'}]",What stadium would the game is televised but the people watching have to leave for finals?,college town,large city,rome
029e36d8f65982b142c319064dc5e32f,"[{'label': 'A', 'text': 'experience pain'}, {'label': 'B', 'text': 'thank god'}, {'label': 'C', 'text': 'kill each other'}]",What are people likely to do when an unexpected decent outcome occurs?,experience pain,thank god,kill each other
6b0ee5a52ef37e338060c483b45db3f9,"[{'label': 'A', 'text': 'introduce yourself'}, {'label': 'B', 'text': 'greeting'}, {'label': 'C', 'text': 'look over'}]",What do you give people when they meet people?,introduce yourself,greeting,look over
cc1aef2c2845c8d34e154acff5f0aed4,"[{'label': 'A', 'text': 'eat fish'}, {'label': 'B', 'text': 'write stories'}, {'label': 'C', 'text': 'die of starvation'}]",What do people do if they are near the sea?,eat fish,write stories,die of starvation
94dc6210f40f223e9c64898ad9393d3e,"[{'label': 'A', 'text': 'set table'}, {'label': 'B', 'text': 'sun themselves'}, {'label': 'C', 'text': 'wrong house'}]",If children get confused walking home where may they go?,set table,sun themselves,wrong house
5f19bce44eec43fadd95e9c26cd20db5,"[{'label': 'A', 'text': 'nonstandard'}, {'label': 'B', 'text': 'informal'}, {'label': 'C', 'text': 'colloquial'}]","The tool didn't fit the bolt, and the tool had a standard sizing, what was the bolt like?",nonstandard,informal,colloquial
2a04fdda4aac66cf14076ddc5baade92,"[{'label': 'A', 'text': 'riots'}, {'label': 'B', 'text': 'argue'}, {'label': 'C', 'text': 'change yourself'}]",She was bent on changing society what might be the result of an interaction with those who are not?,riots,argue,change yourself
6be7f2222b2fcdb6734f7426b0059874,"[{'label': 'A', 'text': 'move'}, {'label': 'B', 'text': 'buzz'}, {'label': 'C', 'text': 'fly'}]",John saw an insect using its legs to do this.  Mary saw some insects using their wings to do this.   What is this?,move,buzz,fly
cd76fd720cb32033fb25f135fe734949,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'desktop'}]","Where might I ruin some papers if I place my coffee mug there, and it spills?",cupboard,shelf,desktop
fda832bc0dd461a23e51add3e6e9cf2a,"[{'label': 'A', 'text': 'listen to each other'}, {'label': 'B', 'text': 'fight each other'}, {'label': 'C', 'text': 'live lives'}]","Sometimes when animals meet, what happens?",listen to each other,fight each other,live lives
ff96fca7d27d9a369e2ae15ad349d258,"[{'label': 'A', 'text': 'falling down'}, {'label': 'B', 'text': 'violence'}, {'label': 'C', 'text': 'lower standards'}]",Why is someone getting drunk likely to sleep with someone they usually wouldn't approve of?,falling down,violence,lower standards
266a12a43b20c55c72dfed2f7fad8ae7,"[{'label': 'A', 'text': 'plant flowers'}, {'label': 'B', 'text': 'wear jeans'}, {'label': 'C', 'text': 'milk cow'}]",What might people do to protect their legs from getting dirty on the farm?,plant flowers,wear jeans,milk cow
0f5976ba9ec5643e48175ca5bf76a742,"[{'label': 'A', 'text': 'river'}, {'label': 'B', 'text': 'freshwater lake'}, {'label': 'C', 'text': 'music store'}]","If someone saved up for a new bass, where would they go to get it?",river,freshwater lake,music store
aab7b8f83de9b17b0604f2ae4c35f100,"[{'label': 'A', 'text': 'frame house'}, {'label': 'B', 'text': 'apartment building'}, {'label': 'C', 'text': 'hunting lodge'}]","It was a crude building with drafting floors, so all  the friends slept high in lofts while at the remote what?",frame house,apartment building,hunting lodge
77b6ba8ec89e4e202c5d1264bf4f220b,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'gymnasium'}, {'label': 'C', 'text': 'bowling alley'}]",Where do you use a ball to knock things down?,playground,gymnasium,bowling alley
05ea49b82e8ec519e82d6633936ab8bf,"[{'label': 'A', 'text': 'pass water'}, {'label': 'B', 'text': 'listen to each other'}, {'label': 'C', 'text': 'feel pleasure'}]",What do animals do when an enemy is approaching?,pass water,listen to each other,feel pleasure
89b8b5dd885960200a646357d1e21530,"[{'label': 'A', 'text': 'do with money'}, {'label': 'B', 'text': 'two syllables'}, {'label': 'C', 'text': 'two vowels'}]","The student misspelled both words on the test, he didn't realize choose and pool had what next to each other?",do with money,two syllables,two vowels
1343444e4b18f7f50495ca49bffbad0f_1,"[{'label': 'A', 'text': 'hair salon'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'drawer'}]","The seamstress was always busy, she kept a pair of scissors right in her what?",hair salon,pocket,drawer
2bcf748c60554a44ab318ad040109bcc,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'carnival'}, {'label': 'C', 'text': 'disneyland'}]",People celebrate by going places and riding rides.  What's one obvious place people might go to celebrate?,state park,carnival,disneyland
9c816bd4f0517ea0f16dffe7d86123ac,"[{'label': 'A', 'text': 'arcade'}, {'label': 'B', 'text': 'flintlock'}, {'label': 'C', 'text': 'motion'}]",John loaded the projectile ball into his weapon. What type of weapon might it be?,arcade,flintlock,motion
acfb18f1dc7a65b8d211e9bc543aedcb,"[{'label': 'A', 'text': 'demand justice'}, {'label': 'B', 'text': 'cook food'}, {'label': 'C', 'text': 'share food'}]",When people get together for a potluck what do they do?,demand justice,cook food,share food
70bb8bcf5b397f7ce181ce0300f4fb80,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'bus depot'}]",Where would people go after they pick some food to buy in a store?,end of line,neighbor's house,bus depot
bf3b8b3a77735e1f056eae4a85e37b5a,"[{'label': 'A', 'text': 'being paid'}, {'label': 'B', 'text': 'blisters'}, {'label': 'C', 'text': 'frustration'}]",Why do people want to keep working?,being paid,blisters,frustration
f75b22d5b88ac56ae7df030c1ebeded5,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'pocket'}]","While walking the student needed to store his writing insturment away, where did he put it?",classroom,desk drawer,pocket
20d4bbce075df3fd8c4f0cf21d4caa66,"[{'label': 'A', 'text': 'high mountains'}, {'label': 'B', 'text': 'hiding place'}, {'label': 'C', 'text': 'yellow pages'}]",Where is a marmot known to live?,high mountains,hiding place,yellow pages
43962a6db94ffc71325f24b218b8fbf9,"[{'label': 'A', 'text': 'stairwell'}, {'label': 'B', 'text': 'ocean'}, {'label': 'C', 'text': 'airport'}]",Where would you be landing if you jumped out of a cruise ship?,stairwell,ocean,airport
2f819156c784ff109e4c734e87619f21,"[{'label': 'A', 'text': 'smoke pot'}, {'label': 'B', 'text': 'make tools'}, {'label': 'C', 'text': 'eat eggs'}]",Two people were hanging around the quick stop.  They were getting hungry.    What might have they been doing?,smoke pot,make tools,eat eggs
83f16f793b5f0728ae1871b4edf618a9,"[{'label': 'A', 'text': 'killing people'}, {'label': 'B', 'text': 'death and destruction'}, {'label': 'C', 'text': 'people die'}]",What are armies having to do when the countries are waging war?,killing people,death and destruction,people die
13e5dc66569923cc2afcccfe81d68619,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'laboratory'}, {'label': 'C', 'text': 'zoos'}]",Where are animals tested on?,state park,laboratory,zoos
41aebf4bc900f73c260902c83a1f189b,"[{'label': 'A', 'text': 'delay'}, {'label': 'B', 'text': 'distractions'}, {'label': 'C', 'text': 'relaxation'}]",Humans usually get what from taking a break?,delay,distractions,relaxation
1554cd72370a3c6387a759b1697ea2f8,"[{'label': 'A', 'text': 'sun themselves'}, {'label': 'B', 'text': 'eat plants'}, {'label': 'C', 'text': 'gain wealth'}]","If people are vegetarian, what do they do more of?",sun themselves,eat plants,gain wealth
d8aac7ab44748d286510082fc6a5c85d,"[{'label': 'A', 'text': 'own land'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'spend time'}]",Where are people usually most comfortable?,own land,own home,spend time
636fc69dee35cd357b4191b47e64d0e5,"[{'label': 'A', 'text': 'hopping'}, {'label': 'B', 'text': 'tiredness'}, {'label': 'C', 'text': 'get tired'}]",What should I do with a jumping rope?,hopping,tiredness,get tired
c99471fcef3d28bba00b033ece5f8638,"[{'label': 'A', 'text': 'use drugs'}, {'label': 'B', 'text': 'stand upright'}, {'label': 'C', 'text': 'make friends'}]",What's a bad thing people do?,use drugs,stand upright,make friends
5f602cd6802191a84cb8e074478377ff,"[{'label': 'A', 'text': 'practise'}, {'label': 'B', 'text': 'take lessons'}, {'label': 'C', 'text': 'relaxing'}]",James loved to play violin.  He did it in his spare time because he found it what?,practise,take lessons,relaxing
8f325b5a3ccdebf0903ef2e20d615142,"[{'label': 'A', 'text': 'make art'}, {'label': 'B', 'text': 'go out'}, {'label': 'C', 'text': 'come home'}]",Billy was a very creative person but he wasn't very social. He wanted to meet new people. What would he have to do to accomplish that?,make art,go out,come home
22015315e7ff79386877828b4fa27799_1,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'living room'}]","The rug saw a lot of foot traffic and had popcorn strewn about, where was it likely?",desk,table,living room
47ba1fcbb912c1fd68f596a4471ec2d4,"[{'label': 'A', 'text': 'using gas'}, {'label': 'B', 'text': 'may die'}, {'label': 'C', 'text': 'deaths'}]",If you hit someone while driving what could happen to that person?,using gas,may die,deaths
16acfa59ac31e3cb96dc144fb3de5a33,"[{'label': 'A', 'text': 'national park'}, {'label': 'B', 'text': 'confession'}, {'label': 'C', 'text': 'vehicles'}]","Press people were waiting for the embarrassed politician to give his resignation speech, what were they expecting to hear?",national park,confession,vehicles
ecd32cc0c17d4738a27bba3399f04591,"[{'label': 'A', 'text': 'stock certificate'}, {'label': 'B', 'text': 'ream'}, {'label': 'C', 'text': 'copy machine'}]","The piece of paper was worth a lot of money, it was an old Apple Inc what?",stock certificate,ream,copy machine
6eff929aea194936a221a63a1a257c14,"[{'label': 'A', 'text': 'die of cancer'}, {'label': 'B', 'text': 'feel pleasure'}, {'label': 'C', 'text': 'pass water'}]","The animals were not thirsty, so what did they do when they were by the river?",die of cancer,feel pleasure,pass water
bd8f10e7d670df8b3b866239e6f3f0b7,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'gymnasium'}, {'label': 'C', 'text': 'bowling alley'}]",Where do kids throw a ball around?,playground,gymnasium,bowling alley
5dcc19bda513a19a161676712c54b78d,"[{'label': 'A', 'text': 'rest area'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'office building'}]",Where is a restroom likely to be quiet?,rest area,library,office building
6963e9fa75c25fcf024194bb95e8508c,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'wires'}, {'label': 'C', 'text': 'freeway'}]","If you're driving to catch a flight connection, what is the fasted road to take?",airport,wires,freeway
f6c519334c8b155f8837598c95d809ac,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'freeway'}]",Where do you see signs showing you where to set up a tent?,state park,demonstration,freeway
292dac897e163f00faec4b1de0e81a53,"[{'label': 'A', 'text': 'amount to nothing'}, {'label': 'B', 'text': 'talking loudly'}, {'label': 'C', 'text': 'state facts'}]","Some people add up to something, but others put in no effort in their lives ending with what result?",amount to nothing,talking loudly,state facts
59af9c9716c0087742ce088daaa40454,"[{'label': 'A', 'text': 'enjoy yourself'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'win game'}]",If you are going to watch your favorite team play a sport what is the most likely thing someone will tell you when you let them know?,enjoy yourself,have fun,win game
d35a8a3bd560fdd651ecf314878ed30f,"[{'label': 'A', 'text': 'oven'}, {'label': 'B', 'text': 'ham sandwich'}, {'label': 'C', 'text': 'frying pan'}]",What would you put meat on top of to cook it?,oven,ham sandwich,frying pan
