answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
C,eb89c953b19c7710cf187d5147c6c824,"[{'label': 'A', 'text': 'bed'}, {'label': 'B', 'text': 'cellar'}, {'label': 'C', 'text': 'rug'}]",What is a place that could have dust mites that is on the ground?,bed,cellar,rug,2
B,80697d599280d994d8a584c95824ef1f,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'michigan'}]",Where might an unused chess set be stored?,toy store,cupboard,michigan,1
B,a7d51b753c2113d8b2dbd0ebb5375855_1,"[{'label': 'A', 'text': ""brother's house""}, {'label': 'B', 'text': 'family tree'}, {'label': 'C', 'text': 'family reunion'}]","If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",brother's house,family tree,family reunion,1
C,80c19c62338edae0e8a1f5c6fec0d29a,"[{'label': 'A', 'text': 'fridge'}, {'label': 'B', 'text': 'oven'}, {'label': 'C', 'text': 'cupboard'}]",Where is food likely to stay dry?,fridge,oven,cupboard,2
C,ca60a46c9007e4b6213f50bfb5342fdd,"[{'label': 'A', 'text': 'nature'}, {'label': 'B', 'text': 'trouble'}, {'label': 'C', 'text': ""dog's mouth""}]",If you own a cat where is the last place you'd want to find it?,nature,trouble,dog's mouth,2
B,029e36d8f65982b142c319064dc5e32f,"[{'label': 'A', 'text': 'kill each other'}, {'label': 'B', 'text': 'thank god'}, {'label': 'C', 'text': 'experience pain'}]",What are people likely to do when an unexpected decent outcome occurs?,kill each other,thank god,experience pain,1
A,e71da9e95b321763c86e879a47bbd327,"[{'label': 'A', 'text': 'unnecessary'}, {'label': 'B', 'text': 'optional'}, {'label': 'C', 'text': 'should not'}]","The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",unnecessary,optional,should not,0
B,cc917ca0e03c91a5141920f5a902a36c,"[{'label': 'A', 'text': 'easter'}, {'label': 'B', 'text': 'halloween'}, {'label': 'C', 'text': 'summer'}]",If it is Chrismas time what came most recently before?,easter,halloween,summer,1
C,7ea9f721ffc662918bb0c0937a487f04,"[{'label': 'A', 'text': 'petted'}, {'label': 'B', 'text': 'bone'}, {'label': 'C', 'text': 'lots of attention'}]",Aside from water and nourishment what does your dog need?,petted,bone,lots of attention,2
B,f20d40bc4af588223e880e0bb58b27b8,"[{'label': 'A', 'text': 'slow down'}, {'label': 'B', 'text': 'move people'}, {'label': 'C', 'text': 'cost money'}]",What is the primary purpose of cars?,slow down,move people,cost money,1
A,e855bbc6f8f2d861dcfa2438971981b3,"[{'label': 'A', 'text': 'off'}, {'label': 'B', 'text': 'rip'}, {'label': 'C', 'text': 'expensive'}]",We call something a bargain when it has what done to the price?,off,rip,expensive,0
C,2a58e81a9c4ce095d099e0d785fc2da4,"[{'label': 'A', 'text': 'wet skin'}, {'label': 'B', 'text': 'drowning'}, {'label': 'C', 'text': 'rash'}]","Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",wet skin,drowning,rash,2
B,1a86310d7279097205a3403752c3b914,"[{'label': 'A', 'text': 'nuclear weapons'}, {'label': 'B', 'text': 'homicide'}, {'label': 'C', 'text': 'poisonous gas'}]",WHat leads to an early death?,nuclear weapons,homicide,poisonous gas,1
B,aabe8eb218468fc63b6c9aa6d428c951,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'wrestle'}, {'label': 'C', 'text': 'play sports'}]","After the weight cut he was worried about his energy levels, but this was part of participating in a what?",work,wrestle,play sports,1
A,3b4dcfcab4726496bdbe9535cc669082,"[{'label': 'A', 'text': 'indigestion'}, {'label': 'B', 'text': 'illness'}, {'label': 'C', 'text': 'feel better'}]","He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",indigestion,illness,feel better,0
B,411e50225637b76187cc36b24fe3127c,"[{'label': 'A', 'text': 'food'}, {'label': 'B', 'text': 'cargo ship'}, {'label': 'C', 'text': 'port'}]",What could bring a container from one place to another?,food,cargo ship,port,1
A,f18833ace65a54709377134168b457a9,"[{'label': 'A', 'text': 'desk drawer'}, {'label': 'B', 'text': 'desktop'}, {'label': 'C', 'text': 'office building'}]",Where might the stapler be if I cannot find it?,desk drawer,desktop,office building,0
B,beef0aa2058297904bb4acc1dc340c85,"[{'label': 'A', 'text': 'weight gain'}, {'label': 'B', 'text': 'not hungry'}, {'label': 'C', 'text': 'digesting'}]",When is the worst time for having food?,weight gain,not hungry,digesting,1
A,05ea49b82e8ec519e82d6633936ab8bf,"[{'label': 'A', 'text': 'listen to each other'}, {'label': 'B', 'text': 'pass water'}, {'label': 'C', 'text': 'feel pleasure'}]",What do animals do when an enemy is approaching?,listen to each other,pass water,feel pleasure,0
A,3f3ba1d9a3bfe63df11247a968eaddce,"[{'label': 'A', 'text': 'saliva nd mouth'}, {'label': 'B', 'text': 'spittle'}, {'label': 'C', 'text': 'phlegm'}]",If i were to spit a lot without noticing i may have extra what?,saliva nd mouth,spittle,phlegm,0
C,e1d354cbfcd620e5dacf83c17746c4b3,"[{'label': 'A', 'text': 'cupboard'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'mail box'}]",Joe found spiders while checking something outside.  What might that be?,cupboard,garage,mail box,2
A,5c224410a40c9269b1e542cfcb430d35,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'kitchen'}]",Where do people want to have a lot of coffee?,office,table,kitchen,0
C,4dc2c4596b08e9bfd893174e67bff40a,"[{'label': 'A', 'text': 'drinking'}, {'label': 'B', 'text': 'throwing up'}, {'label': 'C', 'text': 'throw up'}]","The lady would eat and eat, and because of mental issues would then make herself what?",drinking,throwing up,throw up,2
B,d35d3edf33df4403e7f1b84cbfbcf579,"[{'label': 'A', 'text': 'scotland'}, {'label': 'B', 'text': 'north sea'}, {'label': 'C', 'text': 'atlantic'}]",You'd find the orkney islands within the marginal what?,scotland,north sea,atlantic,1
A,839f3c37622c1ed5eebc9cd0b9d658e8,"[{'label': 'A', 'text': 'dresser drawers'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'cabinet'}]",Where can you store you spare linens near your socks?,dresser drawers,hospital,cabinet,0
B,c908d7c4633c5e6add9463bdd47cb27e,"[{'label': 'A', 'text': 'transportation cost'}, {'label': 'B', 'text': 'road rage'}, {'label': 'C', 'text': 'getting there'}]","If while driving to work another car makes a careless maneuver, what emotion might you feel?",transportation cost,road rage,getting there,1
B,e63a210053cf7f961ca0b5a7e6eb355d,"[{'label': 'A', 'text': 'wind instrument'}, {'label': 'B', 'text': 'blunderbuss'}, {'label': 'C', 'text': 'funnel'}]",The end of the barrel of what primitive firearm is bell shaped?,wind instrument,blunderbuss,funnel,1
B,f0c4622a082eb9ad0690dd36dcf61297,"[{'label': 'A', 'text': 'guard house'}, {'label': 'B', 'text': 'group together'}, {'label': 'C', 'text': 'fly'}]",What do geese do every fall in fields?,guard house,group together,fly,1
B,22b817713e75083d31f50be31d819971,"[{'label': 'A', 'text': 'cakewalk'}, {'label': 'B', 'text': 'angel'}, {'label': 'C', 'text': 'god'}]",June loved devil's food.  John didn't.  He preferred something else.  What did he prefer?,cakewalk,angel,god,1
B,f75b22d5b88ac56ae7df030c1ebeded5,"[{'label': 'A', 'text': 'desk drawer'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'classroom'}]","While walking the student needed to store his writing insturment away, where did he put it?",desk drawer,pocket,classroom,1
B,d2871dc28c82471e5d7f71f79e49c257,"[{'label': 'A', 'text': 'motel room'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'bathroom'}]","Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",motel room,house,bathroom,1
B,520b0eea9148e3cb4d45aa69a55491eb,"[{'label': 'A', 'text': 'laboratory'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'warehouse'}]",What kind of cold storage could you find in your house?,laboratory,refrigerator,warehouse,1
B,e1744fc698cffb574e5cf4b29a81ce76,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'internet cafe'}]",A computer user working on an important work assignment is located in what structure?,school,office building,internet cafe,1
B,71cbfeb995b06b21e890c91040722252,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'tension'}, {'label': 'C', 'text': 'perform better'}]",What negative effect can competing in a chess game on a cold day have?,sweat,tension,perform better,1
B,70d3ebc00b165d9d08f9491a1dd85034,"[{'label': 'A', 'text': 'apartment building'}, {'label': 'B', 'text': 'front door'}, {'label': 'C', 'text': 'porch'}]","The town house went right to the curb, a slot effectively made a mailbox of the what?",apartment building,front door,porch,1
B,45a6becd307342669d9d17474e50b97a,"[{'label': 'A', 'text': 'asia minor'}, {'label': 'B', 'text': 'balkan peninsula'}, {'label': 'C', 'text': 'middle east'}]",Turkey only has a small northern part of their country located in part of the what?,asia minor,balkan peninsula,middle east,1
A,94f34cc1e6aa9eefe06563cce8225658,"[{'label': 'A', 'text': 'bluegrass music'}, {'label': 'B', 'text': 'make music'}, {'label': 'C', 'text': 'drop'}]",What are you playing if you're fiddling on a violin?,bluegrass music,make music,drop,0
B,56d0fc282a144565f2c852415c6fa92c,"[{'label': 'A', 'text': 'responsibility'}, {'label': 'B', 'text': 'resentment'}, {'label': 'C', 'text': 'controversy'}]",What does a person often feel about someone judging them guilty?,responsibility,resentment,controversy,1
A,18eb6a3b54ccf4989e268cfb9ea90f9c,"[{'label': 'A', 'text': 'group together'}, {'label': 'B', 'text': 'understand each other'}, {'label': 'C', 'text': 'part company'}]",What would friends do if they need each others' help?,group together,understand each other,part company,0
B,2ffa3808ce26181926990b454e429c85,"[{'label': 'A', 'text': 'bodies of water'}, {'label': 'B', 'text': 'saltwater'}, {'label': 'C', 'text': 'galapagos'}]",Crabs live in what sort of environment?,bodies of water,saltwater,galapagos,1
C,15c38f66e811d6ed68cde931bc31d93c,"[{'label': 'A', 'text': 'getting wet'}, {'label': 'B', 'text': 'splats'}, {'label': 'C', 'text': 'spinal injuries'}]",Diving into backyard pools can be very dangerous and can lead to serious head and what?,getting wet,splats,spinal injuries,2
C,636fc69dee35cd357b4191b47e64d0e5,"[{'label': 'A', 'text': 'tiredness'}, {'label': 'B', 'text': 'get tired'}, {'label': 'C', 'text': 'hopping'}]",What should I do with a jumping rope?,tiredness,get tired,hopping,2
B,f1182e3a070f5a1be529843aa6e5c20c,"[{'label': 'A', 'text': 'shock'}, {'label': 'B', 'text': 'headache'}, {'label': 'C', 'text': 'get up'}]",What may you have after awaking after a night of heavy drinking?,shock,headache,get up,1
A,275c859994f7d3acd3c8863be591ab2c,"[{'label': 'A', 'text': 'using energy'}, {'label': 'B', 'text': 'action'}, {'label': 'C', 'text': 'sleeping'}]",When you need to rest it's often because you have been doing what?,using energy,action,sleeping,0
A,6b9221c1af583ffb43580857d6fde38a,"[{'label': 'A', 'text': 'empty'}, {'label': 'B', 'text': 'full'}, {'label': 'C', 'text': 'filled'}]","Immediately after peeing, a person's bladder is what?",empty,full,filled,0
A,879239b8a788f3c9e3dfdd0862f3d7c5,"[{'label': 'A', 'text': 'bus depot'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'bridge'}]","There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",bus depot,train station,bridge,0
A,21ce6f7c5c3d1ad8cf234988c1ad471f,"[{'label': 'A', 'text': 'fruit stand'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'winery'}]","If you really wanted a grape, where would you go to get it?",fruit stand,field,winery,0
B,cf33e0f5891ce53a716432be06a46ee1,"[{'label': 'A', 'text': 'distrust'}, {'label': 'B', 'text': 'deception'}, {'label': 'C', 'text': 'play'}]",What would be happening if you are pretending to be a police officer?,distrust,deception,play,1
A,ecd32cc0c17d4738a27bba3399f04591,"[{'label': 'A', 'text': 'stock certificate'}, {'label': 'B', 'text': 'copy machine'}, {'label': 'C', 'text': 'ream'}]","The piece of paper was worth a lot of money, it was an old Apple Inc what?",stock certificate,copy machine,ream,0
C,68f6ac445cc008d93f931b999b44b0ba,"[{'label': 'A', 'text': 'coldness'}, {'label': 'B', 'text': 'coolness'}, {'label': 'C', 'text': 'air conditioning'}]",When you feel too much heat in your home you can turn on what?,coldness,coolness,air conditioning,2
B,001cb999a61a5c8b4031ff53cf261714,"[{'label': 'A', 'text': 'curved'}, {'label': 'B', 'text': 'bent'}, {'label': 'C', 'text': 'crooked'}]","John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",curved,bent,crooked,1
C,3b8e1d236f5169b6c833a994d6d9c39a,"[{'label': 'A', 'text': 'hotels'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'people'}]",What are you waiting alongside with when you're in a reception area?,hotels,hospital,people,2
A,2435de612dd69f2012b9e40d6af4ce38,"[{'label': 'A', 'text': 'midwest'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'illinois'}]",James was looking for a good place to buy farmland.  Where might he look?,midwest,countryside,illinois,0
A,a2cd03ed068f6d613e85f3a60f4db0a1,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'theatre'}, {'label': 'C', 'text': 'hotel'}]","The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",airport,theatre,hotel,0
B,0f7c3a229696181685fd2f8614b6544c,"[{'label': 'A', 'text': 'tell time'}, {'label': 'B', 'text': 'tie shoelace'}, {'label': 'C', 'text': 'act independently'}]",What would you teach an older child in order for them to cover their feet securely?,tell time,tie shoelace,act independently,1
B,9370b2b0897b796dec4a40f107854c8d,"[{'label': 'A', 'text': 'conquer opponent'}, {'label': 'B', 'text': 'make friends'}, {'label': 'C', 'text': 'play poker'}]",What would you be unable to do if you have too much greed?,conquer opponent,make friends,play poker,1
C,8555dd9667d010018961a2f7d1c22704,"[{'label': 'A', 'text': 'playground'}, {'label': 'B', 'text': 'lake'}, {'label': 'C', 'text': 'pond'}]","He picked up the perfect pebble, he planned to skip it across the entire small what?",playground,lake,pond,2
C,d35a8a3bd560fdd651ecf314878ed30f,"[{'label': 'A', 'text': 'oven'}, {'label': 'B', 'text': 'ham sandwich'}, {'label': 'C', 'text': 'frying pan'}]",What would you put meat on top of to cook it?,oven,ham sandwich,frying pan,2
A,7d937233b4a9043da0b976dbd42d141b,"[{'label': 'A', 'text': 'imprisonment'}, {'label': 'B', 'text': 'incarceration'}, {'label': 'C', 'text': 'prosecution'}]",What is a possible outcome for committing murder?,imprisonment,incarceration,prosecution,0
A,56417ee33b44f0d916bedfb6fd99b0ec,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'church'}, {'label': 'C', 'text': 'furniture store'}]",Where would you sit in a chair while working toward an advanced degree?,university,church,furniture store,0
C,4336a8c55b7cb17275d1c60206cd2f18,"[{'label': 'A', 'text': 'hospital'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'house'}]",Where is a good idea but not required to have a fire extinguisher?,hospital,boat,house,2
B,b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,"[{'label': 'A', 'text': 'flintlock'}, {'label': 'B', 'text': 'motion'}, {'label': 'C', 'text': 'arcade'}]","The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",flintlock,motion,arcade,1
B,a617eb4d27edea93e7fd630ce00c8219,"[{'label': 'A', 'text': 'damnation'}, {'label': 'B', 'text': 'shoot'}, {'label': 'C', 'text': 'commit crime'}]",If you want to kill someone you can do what to them with a gun?,damnation,shoot,commit crime,1
B,6bc3ebcfd04965c25bde71339955746c,"[{'label': 'A', 'text': 'losing'}, {'label': 'B', 'text': 'learning'}, {'label': 'C', 'text': 'fatigue'}]",What is the purpose of playing games for children?,losing,learning,fatigue,1
A,a588407ecaecf0f30c2241c30b470fe2,"[{'label': 'A', 'text': 'fishmongers'}, {'label': 'B', 'text': 'intertidal zone'}, {'label': 'C', 'text': 'pet shop'}]",Who is likely to be excited about a crab?,fishmongers,intertidal zone,pet shop,0
