answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
E,2634468d21fa33a88cefe28a5d613f59,"[{'label': 'A', 'text': 'atlantic ocean'}, {'label': 'B', 'text': 'styx'}, {'label': 'C', 'text': 'france'}, {'label': 'D', 'text': 'cuba'}, {'label': 'E', 'text': 'jungle'}]","The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",atlantic ocean,styx,france,cuba,jungle,4,E
D,0c2fa15a02d0b6ca6707e98fac7589e4,"[{'label': 'A', 'text': 'discounted furniture'}, {'label': 'B', 'text': 'good relationship'}, {'label': 'C', 'text': 'compliments'}, {'label': 'D', 'text': 'financial security'}, {'label': 'E', 'text': 'live well'}]","The person signed up for home insurance, what is he seeking?",discounted furniture,good relationship,compliments,financial security,live well,3,D
D,3b8be90fdd8c67571d8d692eaa6dd87b,"[{'label': 'A', 'text': 'outside'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'well'}, {'label': 'D', 'text': 'garden shed'}, {'label': 'E', 'text': 'utility closet'}]",When not in use where on your property would you store you bucket?,outside,garage,well,garden shed,utility closet,3,B
D,f898eb5b789d2dc6804edba269f051f0,"[{'label': 'A', 'text': 'just do'}, {'label': 'B', 'text': 'sleep'}, {'label': 'C', 'text': 'concentrate'}, {'label': 'D', 'text': 'shower'}, {'label': 'E', 'text': 'apply for job'}]",When you get up in the morning before you begin work you should do what?,just do,sleep,concentrate,shower,apply for job,3,D
B,72baf6ca5c4daa01c2cc7fda22183db8,"[{'label': 'A', 'text': 'video game'}, {'label': 'B', 'text': 'court room'}, {'label': 'C', 'text': 'iraq'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'war'}]",Where could there be a battle that involves words?,video game,court room,iraq,church,war,1,A
E,e3426e4f60c142aa3d813479f79d6305,"[{'label': 'A', 'text': 'nightclub'}, {'label': 'B', 'text': 'new york city'}, {'label': 'C', 'text': 'las vegas'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'restaurant'}]",Where do you go on a night out before going to the bar?,nightclub,new york city,las vegas,park,restaurant,4,A
E,7850beb1209c41fabe385cbedc96a61a,"[{'label': 'A', 'text': 'create music'}, {'label': 'B', 'text': 'clear throats'}, {'label': 'C', 'text': 'use microphones'}, {'label': 'D', 'text': 'sound beautiful'}, {'label': 'E', 'text': 'warm up'}]",What do singers need to do before a show?,create music,clear throats,use microphones,sound beautiful,warm up,4,C
E,b9bed83138901f4a45041b02c5b242c1,"[{'label': 'A', 'text': 'jewelery box'}, {'label': 'B', 'text': 'shopping'}, {'label': 'C', 'text': 'hock'}, {'label': 'D', 'text': 'case'}, {'label': 'E', 'text': 'jewelry store'}]","The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",jewelery box,shopping,hock,case,jewelry store,4,E
C,7ec11eeca4221795c117943ca2639e86,"[{'label': 'A', 'text': 'coral sea'}, {'label': 'B', 'text': 'florida keys'}, {'label': 'C', 'text': 'flower bed'}, {'label': 'D', 'text': 'under water'}, {'label': 'E', 'text': 'intertidal zone'}]",Colorful anemone look somewhat like what object you find on window sills?,coral sea,florida keys,flower bed,under water,intertidal zone,2,D
B,0a2195ae8d4706abc5721578c9991466,"[{'label': 'A', 'text': 'make music'}, {'label': 'B', 'text': 'music store'}, {'label': 'C', 'text': 'buy music'}, {'label': 'D', 'text': 'symphony'}, {'label': 'E', 'text': 'orchestra'}]",Where would you get a balalaika if you do not have one?,make music,music store,buy music,symphony,orchestra,1,B
E,335b51bd3a8ada014bbe6754dcbd425f,"[{'label': 'A', 'text': 'london'}, {'label': 'B', 'text': 'falling down'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'apartment building'}, {'label': 'E', 'text': 'city'}]",Where are there likely to be a variety of flats to choose from?,london,falling down,town,apartment building,city,4,A
E,406e15b76269d20b5448a91648094291,"[{'label': 'A', 'text': 'typewriter'}, {'label': 'B', 'text': 'office'}, {'label': 'C', 'text': 'killing'}, {'label': 'D', 'text': 'terminal'}, {'label': 'E', 'text': 'organ'}]",WHat type of keyboard is made up of one or more pipe divisions?,typewriter,office,killing,terminal,organ,4,E
D,e4976ee741cf4b28b8a42780ffb15774,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'falling down'}, {'label': 'C', 'text': 'buildings'}, {'label': 'D', 'text': 'audience'}, {'label': 'E', 'text': 'apartment'}]",What is made up of people?,classroom,falling down,buildings,audience,apartment,3,D
B,651785ed4f7b0bd2e7ca9f70a42acea5,"[{'label': 'A', 'text': 'pain'}, {'label': 'B', 'text': 'sweating'}, {'label': 'C', 'text': 'knee injury'}, {'label': 'D', 'text': 'having fun'}, {'label': 'E', 'text': 'medium'}]",What is happening while he's playing basketball for such a long time?,pain,sweating,knee injury,having fun,medium,1,C
A,be2cb9c96069ac355a7ccef262743d14,"[{'label': 'A', 'text': 'hardware store'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'water fountain'}, {'label': 'D', 'text': 'grocery store'}, {'label': 'E', 'text': 'bathroom'}]",Where can you buy a replacement ax handle?,hardware store,fridge,water fountain,grocery store,bathroom,0,A
E,494c501dbbfd36c602aae9e5b8e0cfff,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'anthology'}, {'label': 'C', 'text': 'vase'}, {'label': 'D', 'text': 'market'}, {'label': 'E', 'text': 'table'}]","Flowers make a good center focal point, just one of many arrangements that look good on a what?",countryside,anthology,vase,market,table,4,E
B,ec8797b12e3c6666ebe70b2a7680b66f,"[{'label': 'A', 'text': 'getting tied up lure.'}, {'label': 'B', 'text': 'drink beer'}, {'label': 'C', 'text': 'looking for information'}, {'label': 'D', 'text': 'sit quietly'}, {'label': 'E', 'text': 'get wet'}]","Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?",getting tied up lure.,drink beer,looking for information,sit quietly,get wet,1,D
A,456f2fb41cac8c028dcfe2f48637e473,"[{'label': 'A', 'text': 'storybook'}, {'label': 'B', 'text': 'woods'}, {'label': 'C', 'text': 'back yard'}, {'label': 'D', 'text': 'natural habitat'}, {'label': 'E', 'text': 'hen house'}]",Where would you find a fox that is made up?,storybook,woods,back yard,natural habitat,hen house,0,A
C,487b0e022c2e32dfa69038a809f59918,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'C', 'text': 'shop'}, {'label': 'D', 'text': 'toy store'}, {'label': 'E', 'text': 'parking lot'}]",Where was someone in a family frequently spending time if a bill listing many cash register locations arrives in the mail?,supermarket,"EMPTY, DO NOT CHOOSE",shop,toy store,parking lot,2,A
B,99098375c7b651d524eebac72e358238,"[{'label': 'A', 'text': 'power down'}, {'label': 'B', 'text': 'control model'}, {'label': 'C', 'text': 'process information'}, {'label': 'D', 'text': 'manual'}, {'label': 'E', 'text': 'reason exists'}]",James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,power down,control model,process information,manual,reason exists,1,B
E,c54ddc0f9d170ba65d9f4f2e0bb41d1c,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'field of flowers'}, {'label': 'C', 'text': 'soft drink'}, {'label': 'D', 'text': 'pack'}, {'label': 'E', 'text': 'swarm'}]","The man working in the attic swatted away a bee, but soon the single bee was an entire what?",countryside,field of flowers,soft drink,pack,swarm,4,E
B,855ab6ba47f6311104c4d29e24ef0234,"[{'label': 'A', 'text': 'state facts'}, {'label': 'B', 'text': 'school students'}, {'label': 'C', 'text': 'wear wrinkled tweed jackets'}, {'label': 'D', 'text': 'teach courses'}, {'label': 'E', 'text': 'methods of facts'}]",Who do professors work with?,state facts,school students,wear wrinkled tweed jackets,teach courses,methods of facts,1,D
C,21450618657881d8c5af73691f3423a7_1,"[{'label': 'A', 'text': 'encyclopedia'}, {'label': 'B', 'text': 'meeting'}, {'label': 'C', 'text': 'class'}, {'label': 'D', 'text': 'university'}, {'label': 'E', 'text': 'color'}]","Making a schedule was easy to pick, the major called for knowledge that required a certain what?",encyclopedia,meeting,class,university,color,2,B
E,236691d38665d7bcdd0c9b9834252a51,"[{'label': 'A', 'text': 'online'}, {'label': 'B', 'text': 'book'}, {'label': 'C', 'text': 'internet'}, {'label': 'D', 'text': 'manual'}, {'label': 'E', 'text': 'google'}]",Where do most people turn to get information on their phones?,online,book,internet,manual,google,4,C
C,1fe90a4aee405e1aa2279442d28803ae,"[{'label': 'A', 'text': 'four legs'}, {'label': 'B', 'text': 'whiskers'}, {'label': 'C', 'text': 'sharp claws'}, {'label': 'D', 'text': 'purr'}, {'label': 'E', 'text': 'sharp teeth'}]",What are cats often known for?,four legs,whiskers,sharp claws,purr,sharp teeth,2,C
E,9808782b2e2e1bfbfa27c41e605bfffe,"[{'label': 'A', 'text': 'desert'}, {'label': 'B', 'text': 'rain forest'}, {'label': 'C', 'text': 'hole'}, {'label': 'D', 'text': 'cage'}, {'label': 'E', 'text': 'india'}]",Where might a lemur frolic in the market?,desert,rain forest,hole,cage,india,4,E
D,6714487b839f648e348ac972ed114af3,"[{'label': 'A', 'text': 'hear news'}, {'label': 'B', 'text': 'examine thing'}, {'label': 'C', 'text': 'see favorite show'}, {'label': 'D', 'text': 'analyse'}, {'label': 'E', 'text': 'go somewhere'}]",What would you do if you have curiosity but are blind and paralyzed?,hear news,examine thing,see favorite show,analyse,go somewhere,3,D
A,7fe53bf68ec57a52a508611acf5b279e,"[{'label': 'A', 'text': 'talk nonsense'}, {'label': 'B', 'text': 'learn to walk'}, {'label': 'C', 'text': 'bring joy'}, {'label': 'D', 'text': 'arrive early'}, {'label': 'E', 'text': 'boy or girl'}]","Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",talk nonsense,learn to walk,bring joy,arrive early,boy or girl,0,A
C,14309d9bd3c13d1c0efb625198f6304a,"[{'label': 'A', 'text': 'butterflies'}, {'label': 'B', 'text': 'action'}, {'label': 'C', 'text': 'anxiety'}, {'label': 'D', 'text': 'happiness'}, {'label': 'E', 'text': 'a sense of calm'}]",What type of feeling is performing for the first time likely to produce?,butterflies,action,anxiety,happiness,a sense of calm,2,D
B,fc59ab1a9e6d2b51126dd828d30e9167,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'refrigerators'}, {'label': 'C', 'text': 'bookcase'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'shop'}]","Some food can be stored at room temperature until you open it, then you should keep it in what?",shelf,refrigerators,bookcase,kitchen,shop,1,A
D,ad0943fc37034cd2b7e485021f8b1b8c,"[{'label': 'A', 'text': 'play games'}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': 'players'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'casino'}]",The poker dealer spread the flop of cards across the what?,play games,toy store,players,table,casino,3,D
D,e63a210053cf7f961ca0b5a7e6eb355d,"[{'label': 'A', 'text': 'kettlebell'}, {'label': 'B', 'text': 'funnel'}, {'label': 'C', 'text': 'barbell'}, {'label': 'D', 'text': 'blunderbuss'}, {'label': 'E', 'text': 'wind instrument'}]",The end of the barrel of what primitive firearm is bell shaped?,kettlebell,funnel,barbell,blunderbuss,wind instrument,3,A
B,008b7ba0c039f6d0d542c6c90aae173c,"[{'label': 'A', 'text': 'public place'}, {'label': 'B', 'text': 'race track'}, {'label': 'C', 'text': 'eating food'}, {'label': 'D', 'text': 'at hotel'}, {'label': 'E', 'text': 'public building'}]","John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?",public place,race track,eating food,at hotel,public building,1,B
D,f1c2e37abf17d9e4ad16eb40f966c79f,"[{'label': 'A', 'text': 'math book'}, {'label': 'B', 'text': 'orchestra'}, {'label': 'C', 'text': 'math class'}, {'label': 'D', 'text': 'music class'}, {'label': 'E', 'text': ""in pythagorus' band""}]",Where can a student learn to play a triangle?,math book,orchestra,math class,music class,in pythagorus' band,3,D
C,57e96118fee6e2bbac5f59790fc833c0,"[{'label': 'A', 'text': 'anger'}, {'label': 'B', 'text': 'anguish'}, {'label': 'C', 'text': 'change of heart'}, {'label': 'D', 'text': 'boredom'}, {'label': 'E', 'text': 'anxiety'}]","If a court case is dismissed after hearing testimony, what would be a likely cause?",anger,anguish,change of heart,boredom,anxiety,2,A
E,60e8f1a86d4063895f340cd1e3c55f50,"[{'label': 'A', 'text': 'growth'}, {'label': 'B', 'text': 'effectiveness'}, {'label': 'C', 'text': 'head grows larger'}, {'label': 'D', 'text': 'overconfidence'}, {'label': 'E', 'text': 'knowing more'}]",What is likely to happen to someone who is learning?,growth,effectiveness,head grows larger,overconfidence,knowing more,4,A
B,2f85d53721ccc8b3fa4cfc184186d124,"[{'label': 'A', 'text': 'train'}, {'label': 'B', 'text': 'accelerate'}, {'label': 'C', 'text': 'construct'}, {'label': 'D', 'text': 'working'}, {'label': 'E', 'text': 'putting together'}]","The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?",train,accelerate,construct,working,putting together,1,B
C,a2977fd575faba162d04a490dabd1b9b,"[{'label': 'A', 'text': 'deadworks'}, {'label': 'B', 'text': 'moving'}, {'label': 'C', 'text': 'breathing'}, {'label': 'D', 'text': 'working'}, {'label': 'E', 'text': 'alive'}]",What does someone stop doing when being dead?,deadworks,moving,breathing,working,alive,2,C
B,d0a42c8180b4e080aa071dd70fce7e03,"[{'label': 'A', 'text': 'follow instructions'}, {'label': 'B', 'text': 'advance knowledge'}, {'label': 'C', 'text': 'economic boom'}, {'label': 'D', 'text': 'teach'}, {'label': 'E', 'text': 'produce sound'}]","Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",follow instructions,advance knowledge,economic boom,teach,produce sound,1,B
C,178cb8153123716aa94f286b615149d4,"[{'label': 'A', 'text': 'clerk'}, {'label': 'B', 'text': 'strip mall'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'mall'}, {'label': 'E', 'text': 'neighborhood'}]",Where could you find hundreds of beauty salon?,clerk,strip mall,city,mall,neighborhood,2,C
C,916bbd27545446ca5d83d07c10d013ea,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'bowling alley'}, {'label': 'C', 'text': 'restaurant'}, {'label': 'D', 'text': 'chair'}, {'label': 'E', 'text': 'at hotel'}]",John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,bedroom,bowling alley,restaurant,chair,at hotel,2,C
A,8c12e5864463cfcd03f4d0ab67949d01,"[{'label': 'A', 'text': 'begin work'}, {'label': 'B', 'text': 'eat cake'}, {'label': 'C', 'text': 'go to school'}, {'label': 'D', 'text': 'take care of proposals'}, {'label': 'E', 'text': 'in charge of project'}]","It takes ambition to complete a job, but the first step is to what?",begin work,eat cake,go to school,take care of proposals,in charge of project,0,A
B,0cba8ddda21e29c8c53482e131d741cd,"[{'label': 'A', 'text': 'fatigue'}, {'label': 'B', 'text': 'moving body'}, {'label': 'C', 'text': 'rhythmic movement'}, {'label': 'D', 'text': 'happiness'}, {'label': 'E', 'text': 'euphoria'}]","James and Holly went dancing together. As they danced, he  pressed himself against her what?",fatigue,moving body,rhythmic movement,happiness,euphoria,1,B
C,a5097b7f56d20217679f28201801476f,"[{'label': 'A', 'text': 'galaxy'}, {'label': 'B', 'text': 'eat cake'}, {'label': 'C', 'text': 'outer space'}, {'label': 'D', 'text': 'night sky'}, {'label': 'E', 'text': 'hollywood'}]",Where do you head to travel to a star?,galaxy,eat cake,outer space,night sky,hollywood,2,E
E,f5ec4fdfd0e37e733bfc1606b986f1e2,"[{'label': 'A', 'text': 'wharf'}, {'label': 'B', 'text': 'red lobster'}, {'label': 'C', 'text': ""boss's office""}, {'label': 'D', 'text': 'tidepools'}, {'label': 'E', 'text': 'stew pot'}]",Where would you put uncooked crab meat?,wharf,red lobster,boss's office,tidepools,stew pot,4,E
A,029e36d8f65982b142c319064dc5e32f,"[{'label': 'A', 'text': 'thank god'}, {'label': 'B', 'text': 'experience pain'}, {'label': 'C', 'text': 'hatred'}, {'label': 'D', 'text': 'kill each other'}, {'label': 'E', 'text': 'talk to each other'}]",What are people likely to do when an unexpected decent outcome occurs?,thank god,experience pain,hatred,kill each other,talk to each other,0,A
C,08d3175de59a639be02f2ebc032d56bd,"[{'label': 'A', 'text': 'shop'}, {'label': 'B', 'text': 'kew gardens'}, {'label': 'C', 'text': 'beautiful garden'}, {'label': 'D', 'text': 'garder'}, {'label': 'E', 'text': 'backyard'}]",Where would you find many varieties of plants including a rosebush?,shop,kew gardens,beautiful garden,garder,backyard,2,C
