id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
1c1739da0fb8a2a8797e70612042a4b4,"[{'label': 'A', 'text': 'kiss'}, {'label': 'B', 'text': 'love another'}, {'label': 'C', 'text': 'love others'}, {'label': 'D', 'text': 'love else'}, {'label': 'E', 'text': 'flirt'}]","Even if two people don't experience attraction when they meet, over time they can grow to do what?",kiss,love another,love others,love else,flirt
1030925e5133edb54b0744f3518a1b25,"[{'label': 'A', 'text': 'go to jail'}, {'label': 'B', 'text': 'die suddenly'}, {'label': 'C', 'text': 'complete high school'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'cross river'}]","If people are 19 years of age, what has happened already to most of them?",go to jail,die suddenly,complete high school,believe in god,cross river
b9b82aa4c236cd342ff95455b8516a42,"[{'label': 'A', 'text': 'laziness'}, {'label': 'B', 'text': 'flatulence'}, {'label': 'C', 'text': 'happiness'}, {'label': 'D', 'text': 'fall asleep'}, {'label': 'E', 'text': 'comfort'}]",Sitting down quickly after eating beans could lead to what?,laziness,flatulence,happiness,fall asleep,comfort
1c9c74b9f47e40bb25f317dc965df2d3,"[{'label': 'A', 'text': 'radio'}, {'label': 'B', 'text': 'internet'}, {'label': 'C', 'text': 'book'}, {'label': 'D', 'text': 'television'}, {'label': 'E', 'text': 'newspaper'}]",Where might I hear and see information on current events?,radio,internet,book,television,newspaper
bc8327e16bba023dd651816180d178d4,"[{'label': 'A', 'text': 'travel abroad'}, {'label': 'B', 'text': 'keep goin'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'waste paper'}, {'label': 'E', 'text': 'change direction'}]",If people start going the wrong way what must they do?,travel abroad,keep goin,talk to each other,waste paper,change direction
0207126210b7d3c65da2f62b175e0e99,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'florida'}, {'label': 'C', 'text': 'map'}, {'label': 'D', 'text': 'denmark'}, {'label': 'E', 'text': 'united states'}]",East coast areas such as Florida are found where?,california,florida,map,denmark,united states
559d8f58bca36927573346aa3ec5c6d4,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'opera house'}, {'label': 'C', 'text': 'arena'}, {'label': 'D', 'text': 'auditorium'}, {'label': 'E', 'text': 'stadium'}]",Where do you buy tickets to a show?,home,opera house,arena,auditorium,stadium
d514136a3ac4079d24ef3f4682fe1d49,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'dinner'}, {'label': 'C', 'text': 'every aspect of life'}, {'label': 'D', 'text': 'university'}, {'label': 'E', 'text': 'classroom'}]","Mary was a high school student student.She hang out in a quiet place where she could study.  Then the bell rang, telling her she needed to go.  Where  did she need to go?",library,dinner,every aspect of life,university,classroom
c0679d9be288f1a52c0edef47009b9d9,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'palace'}, {'label': 'C', 'text': 'hospital'}, {'label': 'D', 'text': 'person'}, {'label': 'E', 'text': 'school'}]",Where do kids gather in the entrance hall at the request of teachers?,house,palace,hospital,person,school
77f2b6f976fee9508a967135102398db,"[{'label': 'A', 'text': 'library book'}, {'label': 'B', 'text': 'bookshelf'}, {'label': 'C', 'text': 'pair'}, {'label': 'D', 'text': 'school library'}, {'label': 'E', 'text': 'school cafeteria'}]",The bookend was on a shelf in what location?,library book,bookshelf,pair,school library,school cafeteria
ab112c6be9806f2b5ee0b29868c43b44,"[{'label': 'A', 'text': 'happy'}, {'label': 'B', 'text': 'cat'}, {'label': 'C', 'text': 'believed'}, {'label': 'D', 'text': 'exist'}, {'label': 'E', 'text': 'out of mind'}]",When all the members drank the poison and died it was because everybody what?,happy,cat,believed,exist,out of mind
54be656e3921c65f24d3c277118426f2,"[{'label': 'A', 'text': 'pay bills'}, {'label': 'B', 'text': 'change direction'}, {'label': 'C', 'text': 'waste paper'}, {'label': 'D', 'text': 'travel abroad'}, {'label': 'E', 'text': 'tickle tarantulas'}]",How can people gain new perspectives?,pay bills,change direction,waste paper,travel abroad,tickle tarantulas
d10acf619f37c0692454d917b73ba5b8,"[{'label': 'A', 'text': 'regret'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'drunkenness'}, {'label': 'D', 'text': 'vomit'}, {'label': 'E', 'text': 'arrest'}]",If you're becoming inebriated and start a fight what would the authorities do?,regret,fall down,drunkenness,vomit,arrest
555fba06a60a28eeaf3f7e97b46f30db,"[{'label': 'A', 'text': 'suffer hunger'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'study books'}, {'label': 'D', 'text': 'board ships'}, {'label': 'E', 'text': 'playing games'}]",What are people in a library likely doing?,suffer hunger,talk to each other,study books,board ships,playing games
faa481ab6f6b98f5b343d98564a90a6d,"[{'label': 'A', 'text': 'circus'}, {'label': 'B', 'text': 'lunch room'}, {'label': 'C', 'text': 'aircraft carrier'}, {'label': 'D', 'text': 'cape canaveral florida'}, {'label': 'E', 'text': 'space station'}]",Where would acrobats sometimes use a launching platform when they perform?,circus,lunch room,aircraft carrier,cape canaveral florida,space station
3838df1b54661b3129b065ec363b81d4,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'conference'}, {'label': 'C', 'text': 'dormitory'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'large building'}]",What sort of hall do you have a large meeting in?,library,conference,dormitory,church,large building
fed410c2c6c1eef23c4fdfd8a1fc501e,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'town'}, {'label': 'C', 'text': 'train station'}, {'label': 'D', 'text': 'theater'}, {'label': 'E', 'text': 'bathroom'}]","When people want to watch a new move, the often go see it at the?",conference,town,train station,theater,bathroom
cf4fe362fd2cdd6be4da8ab4254a5450,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'classroom'}, {'label': 'D', 'text': 'conference'}, {'label': 'E', 'text': 'front door'}]",Where is a paper notice likely to be left on a house?,refrigerator,suitcase,classroom,conference,front door
6a11157f82fc71ffad3b101de49b8d7d,"[{'label': 'A', 'text': 'office supply store'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'purse'}, {'label': 'D', 'text': 'stationery store'}, {'label': 'E', 'text': ""writer's hand""}]",John wants to buy a writing instrument and paperclips. Where would be go?,office supply store,desk drawer,purse,stationery store,writer's hand
a173a77f7aeb99842068e4ad9238a390,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'art room'}, {'label': 'C', 'text': 'library'}, {'label': 'D', 'text': 'desk drawer'}, {'label': 'E', 'text': 'school'}]",What is a place inside of a building where you can find a teacher using glue?,classroom,art room,library,desk drawer,school
266a12a43b20c55c72dfed2f7fad8ae7,"[{'label': 'A', 'text': 'plant flowers'}, {'label': 'B', 'text': 'wear jeans'}, {'label': 'C', 'text': 'avoid mud'}, {'label': 'D', 'text': 'milk cow'}, {'label': 'E', 'text': 'believe in god'}]",What might people do to protect their legs from getting dirty on the farm?,plant flowers,wear jeans,avoid mud,milk cow,believe in god
391a173bc15451d862849d79581b513c,"[{'label': 'A', 'text': 'great relief'}, {'label': 'B', 'text': 'new look'}, {'label': 'C', 'text': 'physical work'}, {'label': 'D', 'text': 'slashes'}, {'label': 'E', 'text': 'new color'}]",What did Van Gogh feel when he found his long lost painting?,great relief,new look,physical work,slashes,new color
d7d0212910df7c4ca480d150bef13048,"[{'label': 'A', 'text': 'rest'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'making love'}, {'label': 'D', 'text': 'relax'}, {'label': 'E', 'text': 'dreaming of'}]",Going to bed would help someone to do what?,rest,falling asleep,making love,relax,dreaming of
a22dfa58c14a0a9c45ee04c71e9ecfca,"[{'label': 'A', 'text': 'in wild'}, {'label': 'B', 'text': 'northern hemisphere'}, {'label': 'C', 'text': 'tree'}, {'label': 'D', 'text': 'the beach'}, {'label': 'E', 'text': 'colorado'}]",Where would you most commonly find a marmot?,in wild,northern hemisphere,tree,the beach,colorado
0e28ccad4c4b63f1b73bbd13e72669d7,"[{'label': 'A', 'text': 'commit crime'}, {'label': 'B', 'text': 'go for a ride'}, {'label': 'C', 'text': 'liquidated'}, {'label': 'D', 'text': 'own resources'}, {'label': 'E', 'text': 'branch out'}]",My company's auditors are extremely worried about my practices. Should I care?,commit crime,go for a ride,liquidated,own resources,branch out
1837216ac7745121b82a6491b2318c09,"[{'label': 'A', 'text': 'gym'}, {'label': 'B', 'text': 'car show'}, {'label': 'C', 'text': 'football stadium'}, {'label': 'D', 'text': 'surface of earth'}, {'label': 'E', 'text': 'opera'}]",Where do people gather to see large men in pads play a game where they run and smash in to each other?,gym,car show,football stadium,surface of earth,opera
961becbce7327e82367f11898e4859be,"[{'label': 'A', 'text': 'prepare food'}, {'label': 'B', 'text': 'brown meat'}, {'label': 'C', 'text': 'make food'}, {'label': 'D', 'text': 'stir the water'}, {'label': 'E', 'text': 'prepare meals'}]","The student chefs were instructed to start the tacos with the main ingredient, adding it to a hot pan to do what?",prepare food,brown meat,make food,stir the water,prepare meals
23c5681a10b5efcf6588c4168966cb0a,"[{'label': 'A', 'text': 'heaven'}, {'label': 'B', 'text': 'pilot'}, {'label': 'C', 'text': 'flapping'}, {'label': 'D', 'text': 'airplane'}, {'label': 'E', 'text': 'detroit'}]",Where do wings symbolize a transition has happened?,heaven,pilot,flapping,airplane,detroit
273878c50878fdd042f1d4b1f4d76c50,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'zoo'}, {'label': 'E', 'text': 'soccer game'}]",Where would children be preparing for future playing?,toy store,classroom,bathroom,zoo,soccer game
a3e57ac53a39b71d1cae9bdc98cb6703,"[{'label': 'A', 'text': 'wrong house'}, {'label': 'B', 'text': 'read a book'}, {'label': 'C', 'text': 'set table'}, {'label': 'D', 'text': 'sun themselves'}, {'label': 'E', 'text': 'watch television'}]",What is a good way for children to learn about dining etiquette?,wrong house,read a book,set table,sun themselves,watch television
0555e98aff4af324af3c82b93ab00468,"[{'label': 'A', 'text': 'many products'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'rope'}, {'label': 'D', 'text': 'stockings'}, {'label': 'E', 'text': 'clothing'}]",What do women wear on their legs that is made of nylon?,many products,drawer,rope,stockings,clothing
6cf93a94eee00aa20c5fb3be28f61a1c,"[{'label': 'A', 'text': 'harmful'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'insecure'}, {'label': 'D', 'text': 'cabinet'}, {'label': 'E', 'text': 'unsafe'}]",She just wanted to feel safe after being in a what kind of relationship?,harmful,park,insecure,cabinet,unsafe
37743518d3b95c18cc0e820c2eb6175f,"[{'label': 'A', 'text': 'play with toys'}, {'label': 'B', 'text': 'play ball'}, {'label': 'C', 'text': 'throw things'}, {'label': 'D', 'text': 'break things'}, {'label': 'E', 'text': 'play sports'}]",Sam's children are rambunctious.  What might they do?,play with toys,play ball,throw things,break things,play sports
189bed3cb3fbac403343294d25141925,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'rub noses'}, {'label': 'C', 'text': 'pay bills'}, {'label': 'D', 'text': 'shake hands'}, {'label': 'E', 'text': 'own property'}]",How do people usually begin an interaction?,talk to each other,rub noses,pay bills,shake hands,own property
7b4038805c6a2cfffcc320da2aa6e59e,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'theatre'}, {'label': 'C', 'text': 'show'}, {'label': 'D', 'text': 'hockey game'}, {'label': 'E', 'text': 'opera'}]",Where does an audience of a broadway show clap?,school,theatre,show,hockey game,opera
9936129df8c78403e18e22535700571b,"[{'label': 'A', 'text': 'yard'}, {'label': 'B', 'text': 'doughnut'}, {'label': 'C', 'text': 'living room'}, {'label': 'D', 'text': 'rooms'}, {'label': 'E', 'text': 'bathroom'}]",John rushed into his house and threw off his pants. He desperately needed to use which part of the house?,yard,doughnut,living room,rooms,bathroom
38e5d6155751fd84b046ecd71c29f44a,"[{'label': 'A', 'text': 'music room'}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': 'concert'}, {'label': 'D', 'text': 'rock band'}, {'label': 'E', 'text': 'stage'}]","The student practiced his guitar often, he always spent his free period where?",music room,toy store,concert,rock band,stage
15ad2d0c4ceb47701ed34a549311aa1f,"[{'label': 'A', 'text': 'new york city'}, {'label': 'B', 'text': 'jerusalem'}, {'label': 'C', 'text': 'seattle'}, {'label': 'D', 'text': 'boston'}, {'label': 'E', 'text': 'jewish neighborhoods'}]",What American area is likely to have many kosher restaurants?,new york city,jerusalem,seattle,boston,jewish neighborhoods
4363c843613b2d33cef50b19398eb2b7,"[{'label': 'A', 'text': 'dull'}, {'label': 'B', 'text': 'stupid'}, {'label': 'C', 'text': 'ineffectual'}, {'label': 'D', 'text': 'clumsy'}, {'label': 'E', 'text': 'dummy'}]",What is a clever way to say someone isn't very good at what they do?,dull,stupid,ineffectual,clumsy,dummy
963f1f9c7ca6be8f30bd8569f56255fa,"[{'label': 'A', 'text': 'learn more about'}, {'label': 'B', 'text': 'talents'}, {'label': 'C', 'text': 'interesting'}, {'label': 'D', 'text': 'interests'}, {'label': 'E', 'text': 'complex'}]",Bob pulled a rock out of the ground.  He wanted to examine the thing because he was into geology.   He was also into waterskiing.   He had many what?,learn more about,talents,interesting,interests,complex
e4976ee741cf4b28b8a42780ffb15774,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'audience'}, {'label': 'C', 'text': 'falling down'}, {'label': 'D', 'text': 'buildings'}, {'label': 'E', 'text': 'apartment'}]",What is made up of people?,classroom,audience,falling down,buildings,apartment
651785ed4f7b0bd2e7ca9f70a42acea5,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'pain'}, {'label': 'C', 'text': 'medium'}, {'label': 'D', 'text': 'sweating'}, {'label': 'E', 'text': 'knee injury'}]",What is happening while he's playing basketball for such a long time?,having fun,pain,medium,sweating,knee injury
ee9301fd838683d21d690e6e853b6ddb,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'work'}, {'label': 'E', 'text': 'downtown'}]","A man needs to finish some paperwork, where does he go?",meeting,desk,office,work,downtown
d4da987f4725c770f2c065687de2d553,"[{'label': 'A', 'text': 'trot'}, {'label': 'B', 'text': 'drink water'}, {'label': 'C', 'text': 'herd'}, {'label': 'D', 'text': 'canter'}, {'label': 'E', 'text': 'eat oats'}]",What is it called when horses move quickly in one direction?,trot,drink water,herd,canter,eat oats
733d651671fac9bbbc27336b175c618c,"[{'label': 'A', 'text': 'airplane'}, {'label': 'B', 'text': 'moving'}, {'label': 'C', 'text': 'tunnel vision'}, {'label': 'D', 'text': 'traffic accident'}, {'label': 'E', 'text': 'tension headache'}]","When I was driving, I saw a lot of emergency vehicles up ahead.  What might have happened?",airplane,moving,tunnel vision,traffic accident,tension headache
fef4406ca970fbb91c9fcb52b753ca9a,"[{'label': 'A', 'text': 'compassion'}, {'label': 'B', 'text': 'mosque'}, {'label': 'C', 'text': 'synagogue'}, {'label': 'D', 'text': 'church'}, {'label': 'E', 'text': 'heaven'}]",Where may a Jewish person go to worship?,compassion,mosque,synagogue,church,heaven
69d94da00bd20400beb54ed777a80f6f,"[{'label': 'A', 'text': 'get killed'}, {'label': 'B', 'text': 'murder'}, {'label': 'C', 'text': 'feel remorse'}, {'label': 'D', 'text': 'hate'}, {'label': 'E', 'text': 'teach children'}]","Killing people had become a way of life for the gangster, but surely he would also what?",get killed,murder,feel remorse,hate,teach children
22fc65e05494387b91f06a371a352be8,"[{'label': 'A', 'text': 'slavery'}, {'label': 'B', 'text': 'good'}, {'label': 'C', 'text': 'communism'}, {'label': 'D', 'text': 'evil'}, {'label': 'E', 'text': 'captivity'}]","Though its intentions are for the people, freedom often finds itself cast aside under many historical examples of what?",slavery,good,communism,evil,captivity
a7003deda241e47c794142fb7a5c3b90,"[{'label': 'A', 'text': 'promote internally'}, {'label': 'B', 'text': 'own factory'}, {'label': 'C', 'text': 'commit crime'}, {'label': 'D', 'text': 'branch out'}, {'label': 'E', 'text': 'own resources'}]",My company is strictly mom and pop.  How do I keep it that way?,promote internally,own factory,commit crime,branch out,own resources
