answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
A,f34adbe7cb7872946165fe11efd32f07,"[{'label': 'A', 'text': 'visual'}, {'label': 'B', 'text': 'news'}, {'label': 'C', 'text': 'eye strain'}, {'label': 'D', 'text': 'boredom'}, {'label': 'E', 'text': 'entertained'}]",Using a television allows you to take in audio as well as what kind of information?,visual,news,eye strain,boredom,entertained,0
D,dbdda15c4eb555adc955a86dd75aa16a,"[{'label': 'A', 'text': 'denmark'}, {'label': 'B', 'text': 'united states'}, {'label': 'C', 'text': 'boulevard'}, {'label': 'D', 'text': 'california'}, {'label': 'E', 'text': 'country'}]",Where on the U.S. coast would you find Hollywood?,denmark,united states,boulevard,california,country,3
B,05a8ef6b8c04c60ac18679cdfe76f4e4,"[{'label': 'A', 'text': 'teapot'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'arboretum'}, {'label': 'D', 'text': 'ground'}, {'label': 'E', 'text': 'apartment'}]",Where could you find millions of ficus?,teapot,california,arboretum,ground,apartment,1
C,2a414cfb953728c7e5ea317926d0bb93,"[{'label': 'A', 'text': 'linen closet'}, {'label': 'B', 'text': 'livingroom'}, {'label': 'C', 'text': 'washing machine'}, {'label': 'D', 'text': 'bedroom'}, {'label': 'E', 'text': 'garbage'}]","The comforter was used constantly and treaded upon by everyone, where should it be placed?",linen closet,livingroom,washing machine,bedroom,garbage,2
B,1055f0701fef17174ca35a6d7be66842,"[{'label': 'A', 'text': 'look around'}, {'label': 'B', 'text': 'living'}, {'label': 'C', 'text': 'fresh air'}, {'label': 'D', 'text': 'breathe deeply'}, {'label': 'E', 'text': 'feeling good'}]","The two woke up and went out on the cabin's porch, they were breathing fresh air and one remarked ""now this is what I call what""?",look around,living,fresh air,breathe deeply,feeling good,1
A,bdd98913780c7ba6489995559a9d0abd,"[{'label': 'A', 'text': 'beach'}, {'label': 'B', 'text': 'bathing suit'}, {'label': 'C', 'text': 'eye'}, {'label': 'D', 'text': 'dessert'}, {'label': 'E', 'text': 'clam'}]",Where will you find billions of grains of sand?,beach,bathing suit,eye,dessert,clam,0
A,2f32ba4775f5bd7930c3ff1207249b22_1,"[{'label': 'A', 'text': 'computer store'}, {'label': 'B', 'text': 'computer science'}, {'label': 'C', 'text': 'human body'}, {'label': 'D', 'text': 'online'}, {'label': 'E', 'text': 'place'}]","His system wouldn't boot, he decided to buy a whole new one where?",computer store,computer science,human body,online,place,0
D,2ec9631fbbfc16681b6e72ef74d1af05,"[{'label': 'A', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'street'}, {'label': 'D', 'text': 'pocket'}, {'label': 'E', 'text': 'theater'}]",Where can you keep your bubble on your person?,"EMPTY, DO NOT CHOOSE",supermarket,street,pocket,theater,3
A,8086f022f2d4a4888ae1f8c7e4541ab9,"[{'label': 'A', 'text': 'mad cow disease'}, {'label': 'B', 'text': 'gas'}, {'label': 'C', 'text': 'getting full'}, {'label': 'D', 'text': 'feel full'}, {'label': 'E', 'text': 'death'}]",How can someone die from eating hamburger?,mad cow disease,gas,getting full,feel full,death,0
E,b2eaedadb939d54c437f8d6451d9a636,"[{'label': 'A', 'text': 'port'}, {'label': 'B', 'text': 'sky'}, {'label': 'C', 'text': 'human body'}, {'label': 'D', 'text': 'streets'}, {'label': 'E', 'text': 'ocean'}]","The inspector labeled the vessel water-tight on the dock, where was it's next destination?",port,sky,human body,streets,ocean,4
B,a00276c6db928900772c0320aeff77c0,"[{'label': 'A', 'text': 'misery'}, {'label': 'B', 'text': 'kill'}, {'label': 'C', 'text': 'distress'}, {'label': 'D', 'text': 'tickel'}, {'label': 'E', 'text': 'go to jail'}]","If someone is found to be committing murder, what did they do to someone?",misery,kill,distress,tickel,go to jail,1
E,4fb9aab2a170a92bfeb19396a8854bf3,"[{'label': 'A', 'text': 'bankruptcy'}, {'label': 'B', 'text': 'cash'}, {'label': 'C', 'text': 'failure'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'success'}]",What do I look forward to when opening a business?,bankruptcy,cash,failure,stress,success,4
D,131dd06ba91d89bd0c3b3c6faafe533f,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'toilet'}, {'label': 'C', 'text': 'boot'}, {'label': 'D', 'text': 'jar'}, {'label': 'E', 'text': 'bridge'}]",Where is a good place to store water?,ocean,toilet,boot,jar,bridge,3
D,e648f0481d45fc5eb400c37118f25693,"[{'label': 'A', 'text': 'dream'}, {'label': 'B', 'text': 'light way'}, {'label': 'C', 'text': 'belief'}, {'label': 'D', 'text': 'experience'}, {'label': 'E', 'text': 'trust'}]",The religious man was explaining that his faith was something that only he could what?,dream,light way,belief,experience,trust,3
B,3439848408011bee5f7283b9e0bc0602,"[{'label': 'A', 'text': 'behind'}, {'label': 'B', 'text': 'lightly'}, {'label': 'C', 'text': 'slowly'}, {'label': 'D', 'text': 'loose'}, {'label': 'E', 'text': 'feverishly'}]","John ran very fast, his feet touched the ground in what way?",behind,lightly,slowly,loose,feverishly,1
A,77fa8c7781aae22c22e6df12e696d50b,"[{'label': 'A', 'text': 'hedgerow'}, {'label': 'B', 'text': 'in the ground'}, {'label': 'C', 'text': 'temperate climate'}, {'label': 'D', 'text': 'botanical gardens'}, {'label': 'E', 'text': 'park'}]",Along what feature will you find a rosebush?,hedgerow,in the ground,temperate climate,botanical gardens,park,0
A,f35a140a3bfb6d6c842da229c09357a7,"[{'label': 'A', 'text': 'front porch'}, {'label': 'B', 'text': 'rock concert'}, {'label': 'C', 'text': 'old folks home'}, {'label': 'D', 'text': ""child's room""}, {'label': 'E', 'text': 'parlor'}]",Where is a traditional place to have your rocking chair?,front porch,rock concert,old folks home,child's room,parlor,0
D,328751cf6c9b20181a4978a31bde78a6,"[{'label': 'A', 'text': 'riot'}, {'label': 'B', 'text': 'emotional distress'}, {'label': 'C', 'text': 'annoyance'}, {'label': 'D', 'text': 'notoriety'}, {'label': 'E', 'text': 'religion'}]",What will telling many people about someone's escapades lead to?,riot,emotional distress,annoyance,notoriety,religion,3
E,5a0df9944856131ee135852c9a35b10d,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'quit'}, {'label': 'C', 'text': 'improved performance'}, {'label': 'D', 'text': 'teach'}, {'label': 'E', 'text': 'forget'}]","The man tried to learn how to play the game, but his  injury meant that he would always do what?",michigan,quit,improved performance,teach,forget,4
E,66dfbb9ac15e1ac05cb021a19336a69c,"[{'label': 'A', 'text': 'visit doctor'}, {'label': 'B', 'text': 'will to survive'}, {'label': 'C', 'text': 'appear better'}, {'label': 'D', 'text': 'pay bill'}, {'label': 'E', 'text': 'take pills'}]","Because he was a poor patient, what did he resist doing when nurses prompted him?",visit doctor,will to survive,appear better,pay bill,take pills,4
C,4bcfcce1979f968baf54c9b3a4775c1c,"[{'label': 'A', 'text': 'office supply store'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'briefcase'}, {'label': 'D', 'text': 'medium'}, {'label': 'E', 'text': 'drawer'}]","The business man had a big meeting that day, but his small child had gotten marker all over his fancy leather what?",office supply store,desk,briefcase,medium,drawer,2
D,34ab365876bd27a88d04cc334d6262a0,"[{'label': 'A', 'text': 'war'}, {'label': 'B', 'text': 'joy'}, {'label': 'C', 'text': 'get arrested'}, {'label': 'D', 'text': 'vengeance'}, {'label': 'E', 'text': 'going to prison'}]",What is it called when you are killing people because they are bad?,war,joy,get arrested,vengeance,going to prison,3
D,7400e9c4a2c8e600a0f7e2d162a07837,"[{'label': 'A', 'text': 'warm place'}, {'label': 'B', 'text': 'shelter'}, {'label': 'C', 'text': 'living room'}, {'label': 'D', 'text': 'farmhouse'}, {'label': 'E', 'text': 'floor'}]","If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",warm place,shelter,living room,farmhouse,floor,3
A,13657168adc70081a8d0661f0ab3329e,"[{'label': 'A', 'text': 'like dancing'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'deepen relationship'}, {'label': 'D', 'text': 'express yourself'}, {'label': 'E', 'text': 'am happy'}]",Why do almost all people that take dance classes do it?,like dancing,have fun,deepen relationship,express yourself,am happy,0
A,a2e8313868e467de9a61dba0670fc7b8,"[{'label': 'A', 'text': 'clam'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'bathing suit'}, {'label': 'D', 'text': 'itchy'}, {'label': 'E', 'text': 'eye'}]",A single grain of sand can cause what to make a precious stone?,clam,beach,bathing suit,itchy,eye,0
A,c428412a660f34965772a7389ce58e0a,"[{'label': 'A', 'text': 'healthy body'}, {'label': 'B', 'text': 'broken legs'}, {'label': 'C', 'text': 'finish line'}, {'label': 'D', 'text': 'broken bones'}, {'label': 'E', 'text': 'chapped lips'}]",What might be the result of a season of successful skiing?,healthy body,broken legs,finish line,broken bones,chapped lips,0
E,590bf9fa97a3d5791c85767e25302c04,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'butcher shop'}, {'label': 'C', 'text': 'post office'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'assay office'}]","Bill put gold on the scale, where does BIll likely work?",university,butcher shop,post office,music store,assay office,4
A,5c2485758b91415ee222c6dcf9347721,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'theater'}, {'label': 'E', 'text': 'restroom'}]",Where would people be conscious of the material doors are made of after watching a disaster preparedness video?,apartment,wall,building,theater,restroom,0
B,8a7b439ed98015262819bcb9cd3a1017,"[{'label': 'A', 'text': 'swimming pool'}, {'label': 'B', 'text': 'gym'}, {'label': 'C', 'text': 'theatre'}, {'label': 'D', 'text': 'boutique'}, {'label': 'E', 'text': 'department store'}]",John is in a dressing room changing into shorts and sweat pants.  What sort of building is he most likely to be in?,swimming pool,gym,theatre,boutique,department store,1
B,59c6e6ace105241ecb8c32596612e589,"[{'label': 'A', 'text': 'panic'}, {'label': 'B', 'text': 'mass hysteria'}, {'label': 'C', 'text': 'getting in trouble'}, {'label': 'D', 'text': 'murder'}, {'label': 'E', 'text': 'go to prison'}]",Rumors of roving bands of monsters killing people could lead to what?,panic,mass hysteria,getting in trouble,murder,go to prison,1
C,bbd718ce6483078b7c0aa85e3f5ca72a,"[{'label': 'A', 'text': 'worse'}, {'label': 'B', 'text': 'bad'}, {'label': 'C', 'text': 'average'}, {'label': 'D', 'text': 'ugly'}, {'label': 'E', 'text': 'hideous'}]","In Hollywood,  Beautiful isn't exceptional.  What is it?",worse,bad,average,ugly,hideous,2
E,564adfa66fa181537fd0a7eddf63323c,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'drink water'}, {'label': 'C', 'text': 'breath'}, {'label': 'D', 'text': 'choke'}, {'label': 'E', 'text': 'collapse'}]",What could cause you to stop before running twenty six miles?,sweat,drink water,breath,choke,collapse,4
D,dba51270f789c75a2e38a5201b124d99,"[{'label': 'A', 'text': 'literacy'}, {'label': 'B', 'text': 'patience'}, {'label': 'C', 'text': 'buying'}, {'label': 'D', 'text': 'knowing how to read'}, {'label': 'E', 'text': 'falling down'}]","The child pretended he was reading newspaper, he couldn't actually do it without what?",literacy,patience,buying,knowing how to read,falling down,3
D,443a488d93f4ce03437e94a38c0abd7b,"[{'label': 'A', 'text': 'arboretum'}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'wet places'}, {'label': 'D', 'text': 'public building'}, {'label': 'E', 'text': 'great outdoors'}]",Where might a ficus be at the entrance?,arboretum,home,wet places,public building,great outdoors,3
B,81c3ccc031d3ebc1c9275ff65b6be807,"[{'label': 'A', 'text': 'locked'}, {'label': 'B', 'text': 'opened'}, {'label': 'C', 'text': 'closed'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'found on car'}]",What would you do to a door that you want to get through?,locked,opened,closed,apartment,found on car,1
C,bb375dbd3d47d3c58b60de4db9531e1b,"[{'label': 'A', 'text': 'arena'}, {'label': 'B', 'text': 'large building'}, {'label': 'C', 'text': 'tomb'}, {'label': 'D', 'text': 'public building'}, {'label': 'E', 'text': 'treasure'}]","The explorers found a central passage, much to their delight it led straight to the ancient buried what?",arena,large building,tomb,public building,treasure,2
E,3a6f1bca763bfa49f77e7e4da62c239a,"[{'label': 'A', 'text': 'consume'}, {'label': 'B', 'text': 'warmth'}, {'label': 'C', 'text': 'go to jail'}, {'label': 'D', 'text': 'damage'}, {'label': 'E', 'text': 'burns'}]",What happens when applying a heat source to combustible materials?,consume,warmth,go to jail,damage,burns,4
E,34588d26e55aac7091eff6e762df41b8,"[{'label': 'A', 'text': 'waterfall'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'state park'}, {'label': 'D', 'text': 'shopping mall'}, {'label': 'E', 'text': 'disneyland'}]",Where do tourists go to see princesses in America?,waterfall,beach,state park,shopping mall,disneyland,4
C,ceae0ae74b1b75f7845558d3b9ed4913,"[{'label': 'A', 'text': 'sweat'}, {'label': 'B', 'text': 'pace yourself'}, {'label': 'C', 'text': 'drink water'}, {'label': 'D', 'text': 'collapse'}, {'label': 'E', 'text': 'rest'}]","If you're running twenty six miles you need to be careful, you should make sure you do what throughout the run?",sweat,pace yourself,drink water,collapse,rest,2
B,03f7d5cbaeaa10aa35f0c36cb0074a52,"[{'label': 'A', 'text': 'concentrating'}, {'label': 'B', 'text': 'written material'}, {'label': 'C', 'text': 'acculturation'}, {'label': 'D', 'text': 'concentration'}, {'label': 'E', 'text': 'memory'}]",What do you need to have before you can begin reading?,concentrating,written material,acculturation,concentration,memory,1
A,8e42c56f447bf5ed673d16c0fc79df1b,"[{'label': 'A', 'text': 'leave work'}, {'label': 'B', 'text': 'make time for'}, {'label': 'C', 'text': 'field'}, {'label': 'D', 'text': 'take money'}, {'label': 'E', 'text': 'go outdoors'}]","She had a busy schedule, she had to run errands and pick up the kids the second she did what?",leave work,make time for,field,take money,go outdoors,0
B,64811123ff6687465ec1ea8ea434661e,"[{'label': 'A', 'text': 'meeting friends'}, {'label': 'B', 'text': 'compare prices'}, {'label': 'C', 'text': 'purchasing'}, {'label': 'D', 'text': 'standing in line'}, {'label': 'E', 'text': 'live without it'}]",When shopping for an expensive product you should do what to make sure you get the best deal?,meeting friends,compare prices,purchasing,standing in line,live without it,1
A,93427faefda9e6feb9c500054c3dc872,"[{'label': 'A', 'text': 'lower blood pressure'}, {'label': 'B', 'text': 'feel happy'}, {'label': 'C', 'text': 'relax'}, {'label': 'D', 'text': 'sleeping'}, {'label': 'E', 'text': 'lie back'}]",John spent time relaxing because  he was told he needed to do what?,lower blood pressure,feel happy,relax,sleeping,lie back,0
C,3f038d9fa43f235913d4fb929a4c84d7,"[{'label': 'A', 'text': 'in motion'}, {'label': 'B', 'text': 'wakefulness'}, {'label': 'C', 'text': 'active'}, {'label': 'D', 'text': 'pay debts'}, {'label': 'E', 'text': 'resthold'}]",If you spend time doing what you will need a rest?,in motion,wakefulness,active,pay debts,resthold,2
A,7ebb387386ea07a40069842584c446d5,"[{'label': 'A', 'text': 'generous'}, {'label': 'B', 'text': 'gift buyer'}, {'label': 'C', 'text': 'go shopping'}, {'label': 'D', 'text': 'earn money'}, {'label': 'E', 'text': 'have money'}]",If you're known to buy presents for others often you would be called what?,generous,gift buyer,go shopping,earn money,have money,0
D,6b01e69bd2ba32349b089d714beef64e,"[{'label': 'A', 'text': 'boat'}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'fraternity house'}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': 'blowing off steam'}]","He wasn't able to enjoy the party because he was too worried about his things and cleaning up, where was the party?",boat,friend's house,fraternity house,home,blowing off steam,3
C,816b02ee776fbfe32ce4dc5e80ebf175,"[{'label': 'A', 'text': 'main course'}, {'label': 'B', 'text': 'potatoes'}, {'label': 'C', 'text': 'french fries'}, {'label': 'D', 'text': 'root cellar'}, {'label': 'E', 'text': 'prince edward island'}]","The potato was sliced and  fried by the cook, what was he looking to make?",main course,potatoes,french fries,root cellar,prince edward island,2
A,4c43337c9931cdfc0774f43f580b2757,"[{'label': 'A', 'text': 'orchestra'}, {'label': 'B', 'text': 'math book'}, {'label': 'C', 'text': 'pythagoras theorem'}, {'label': 'D', 'text': 'math class'}, {'label': 'E', 'text': 'music class'}]",Where can a person be paid to play a triangle?,orchestra,math book,pythagoras theorem,math class,music class,0
A,ee64805ffcc5f22eeb594486839826bd,"[{'label': 'A', 'text': 'restlessness'}, {'label': 'B', 'text': 'dreams'}, {'label': 'C', 'text': 'have nightmares'}, {'label': 'D', 'text': 'relax'}, {'label': 'E', 'text': 'snore'}]",What prevents someone from getting sleep at night?,restlessness,dreams,have nightmares,relax,snore,0
B,53e8ac48325cd055d0de5e6eafdb88dd,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'movie theatre'}, {'label': 'C', 'text': 'university'}, {'label': 'D', 'text': 'country'}, {'label': 'E', 'text': 'mall'}]",Where do humans go to be entertained and eat popcorn?,park,movie theatre,university,country,mall,1
